time_hr,V_kms,Bz_nT,By_nT,n_cm3,Pdyn_nPa,Dst_nT,Dst_star_nT,dDst_star_dt_nThr
94.0,400.1305930675105,1.9999999999344387,-2.6408980483516724,5.036925293689073,1.3488421154077515,-3.175903745753586,-0.6076432271456428,-0.43878382868839205
94.25,400.12015769557246,1.9999999999477556,-0.5026946876355549,5.1565078833705185,1.3807932047187872,2.034066788321672,4.503047158931762,0.5717205374299836
94.5,400.11055572738474,1.9999999999584082,-0.8991760234523365,4.725926113667061,1.2654326570780488,-4.0771073258313955,-1.2439866757548983,1.7413586190849755
94.75,400.1017206753095,1.999999999966921,-1.8426029005808082,4.631809919850452,1.2401769611779168,-1.5338768813343826,1.3811524199567384,-0.26925857649787477
95.0,400.0935913451266,1.999999999973717,1.0309124987057485,4.468750214607395,1.1964687565901306,-5.3145851409387745,-2.255806497559554,-1.1181720610897736
95.25,400.08611141626494,1.9999999999791374,-3.0340204631543752,5.136255158528828,1.3751359438867325,-3.562866832540654,-1.076392264229006,0.46178169534769786
95.5,400.0792290550657,1.999999999983456,-0.49435391219596575,4.039615624850977,1.0814940765724332,-3.5055177242969995,-0.05554800174285679,-1.6165071589613604
95.75,400.0728965585172,1.9999999999868934,-0.39744252114829004,5.068007670780428,1.3567743265686043,1.5471009065375139,4.090605267382523,-1.7554442480809027
96.0,400.0670700260933,1.9999999999896267,-0.23960973782013298,4.614928049589717,1.2354427866388233,1.4122497912298044,4.342725380148045,-0.8016295817574636
96.25,400.0617090575083,1.9999999999917981,0.39305806029365686,4.946907181435955,1.3242800180917915,-6.093602019896206,-3.4482187963602784,-0.4049733482036015
96.5,400.0567764743636,1.9999999999935212,1.2593487270479238,5.359036024959865,1.4345709475670079,1.437871710347343,3.7423101024934353,0.9242887573636462
96.75,400.0522380638191,1.9999999999948874,1.0330864356355582,5.562100736705888,1.4888959597985965,-2.299486471644112,-0.15816203239699894,0.6066677837506409
97.0,400.04806234256375,1.9999999999959694,1.6997653141613829,5.221925463653163,1.3978066536596268,-7.253807191696325,-4.837223410104363,-1.3957923447928668
97.25,400.04422033949106,1.9999999999968254,0.6582844072888503,5.296815390222495,1.4178259792243086,-3.913996112619163,-1.5586594711637365,-2.4658370286615203
97.5,400.04068539561104,1.9999999999975022,2.540516476173071,5.0098091602722405,1.340977837690423,-5.306014107196286,-2.713137484300474,-0.11835481976367124
97.75,400.03743297984096,1.9999999999980367,3.394731216419898,5.589329699294797,1.496074030050028,-2.508865979917161,-0.3888700084221506,0.05956777250247436
98.0,400.0344405194238,1.9999999999984581,3.688619812736622,4.828455898651385,1.2923945787365052,-0.6063160563029726,2.140259412133646,-1.1036183280997882
98.25,400.0316872438205,1.9999999999987903,3.2990471607962206,5.448229706788599,1.45826445566759,-2.168450979614196,0.06447313252301762,0.02275235542980747
98.5,400.0291540410114,1.9999999999990519,4.641355647531944,5.0869525461627205,1.361548344078695,-6.2349134533315365,-3.70627376324412,0.004404375279448924
98.75,400.0268233252261,1.9999999999992577,2.5598095508813383,5.000757929049885,1.338462325937124,-4.023264943037904,-1.4224992468636735,-0.23865576889047802
99.0,400.0246789151972,1.9999999999994194,2.7269448510548493,4.999119922128981,1.3380095649250332,-0.9361320968692635,1.6660543219512476,-0.11340008027046888
99.25,400.0227059221049,1.9999999999995461,3.998392053074458,4.897541551284991,1.3108092827857512,-3.7323241846976707,-1.0443402670544797,-0.75591499982129
99.5,400.02089064644287,1.9999999999996458,1.5687369000676863,4.773077404137126,1.2774853096025023,-4.235732440465061,-1.4414124673979198,-0.19476891226490745
99.75,400.0192204830999,1.9999999999997238,4.2196788840073,3.875156410006855,1.037153523595607,-7.035197683970715,-3.4288350202395033,0.9241412808657885
100.0,400.0176838340038,1.9999999999997846,3.6005379981402497,4.855218662949195,1.2994490862946821,-5.666904351951962,-2.9428237969916244,0.098603634254812
100.25,400.0162700277271,1.9999999999998324,3.0109947315716052,4.687408118349348,1.25452746075667,-5.509966788447085,-2.6415798873702174,-0.7616489580413739
100.5,400.01496924550213,1.9999999999998697,2.995719031633811,6.0388514657834245,1.616214234615273,-2.854459938375417,-1.0841280468399868,0.23610588904815533
100.75,400.01377245313495,1.9999999999998987,2.2083518394908013,5.114240757018552,1.3687469045755245,-3.828290050115071,-1.3220150484656132,1.0892563919410603
101.0,400.01267133834995,1.9999999999999214,1.3254728724962186,4.66982227564838,1.2497983374455068,-0.42820944449429454,2.4555185756652818,1.3715350979997203
101.25,400.0116582531322,1.9999999999999392,-0.5470960766852484,4.722403315343003,1.2638643546709794,-3.8527251543487733,-1.0145421616245494,1.938242421652449
101.5,400.0107261606702,1.9999999999999527,-0.47375335962085563,5.357966806142327,1.4339545458336345,-5.878217593122052,-3.571910860081777,1.7309743829671236
101.75,400.0098685865323,1.9999999999999634,1.4496723875025093,5.038050832136903,1.348329539564798,-2.943466084904694,-0.37360333405820534,0.9398205659633989
102.0,400.0090795737405,1.9999999999999718,0.5667338243523405,4.609566239623996,1.2336496819426759,-0.642433935032841,2.293899778719831,0.05400985176875961
102.25,400.0083536414293,1.9999999999999782,-0.21579150473293005,4.660406021361825,1.2472513116320096,-1.6807448714968292,1.2112576425036037,-1.1387605869633781
102.5,400.0076857468062,1.9999999999999831,-0.06757564458692711,3.3986526355333533,0.90956877628009,-2.61410460768988,1.4619379088574334,-0.2767397065668429
102.75,400.00707125014833,1.9999999999999871,-0.6039457114456211,5.277051418094974,1.4122733236706089,0.454455725812533,2.8267365929999104,1.2089948281575233
103.0,400.0065058825951,1.99999999999999,-1.8446437657173111,4.736253069309246,1.2675383326682244,-1.7171098158348226,1.1092188289574272,0.42740367613636854
103.25,400.00598571651216,1.9999999999999922,-2.186215465674401,4.826122362800304,1.29158621672023,-2.4150706827441635,0.33408634963106165,-0.5763280350482365
103.5,400.0055071382229,1.999999999999994,-1.1488268065766225,4.987102893812507,1.3346652782024124,-5.055863198684753,-2.443175260208484,-0.4432986781556576
103.75,400.00506682291785,1.9999999999999956,-0.9561647274122465,4.5825049347892435,1.2263827093583224,-5.6466232669069,-2.686504440890426,0.02232952135706273
104.0,400.0046617115683,1.9999999999999964,-3.131128005503762,4.855328125039243,1.2993937779760836,-0.11884421157752456,2.6054124688135225,-0.6317751753221519
104.25,400.0042889896842,1.9999999999999973,-2.8110710426052083,4.784329880466093,1.280390682761346,-3.3273881565494827,-0.5423939356534692,-0.7211980696094905
104.5,400.00394606776945,1.999999999999998,-4.160936708063922,4.431929295085506,1.1860785916198262,-4.1457347517872645,-1.052400039736486,-0.43981234461018837
104.75,400.00363056333845,1.9999999999999984,-2.1239739116991894,4.242876594514068,1.1354822746384419,-3.4609235366496396,-0.19710770836718922,0.8766965759087408
105.0,400.00334028436964,1.999999999999999,-3.253263819553852,4.849910088403497,1.297935215310224,-1.4647803239372088,1.2641223997345077,0.7797696741852462
105.25,400.00307321408144,1.9999999999999991,-4.916180651965081,5.100141377665973,1.3649004078395188,-0.9863325492491448,1.5318855190903742,-1.3919380200378728
105.5,400.00282749692445,1.9999999999999993,-3.2858616292385525,5.007222191558396,1.3400317184930348,-3.3138174264729043,-0.7179744815048655,0.09685251549199461
105.75,400.0026014256933,1.9999999999999996,-3.243192975869682,4.856693987300442,1.2997459239026792,-2.0357948400055346,0.6873405206100055,0.8624054303148521
106.0,400.00239342966836,1.9999999999999996,-2.646638734500564,5.559853010158566,1.4879234292071777,-3.807221344327102,-1.663003237377554,-0.17988692789336613
106.25,400.00220206370517,1.9999999999999998,-1.9608779204654372,5.1010533797884685,1.3651385317714197,1.8582672701143625,4.375745494298206,-0.18194970581994013
106.5,400.0020259981962,1.9999999999999998,-2.952554355937062,4.49995066574853,1.204270996526609,-8.249620130257487,-5.216691987378261,-0.5503238201128603
106.75,400.0018640098342,1.9999999999999998,-0.416145309719369,5.127410986565733,1.372190007369722,-5.015657761924101,-2.5200590949069435,0.04588769708316627
107.0,400.00171497311476,1.9999999999999998,-1.812271598657465,5.420270599445508,1.4505635750488788,2.859662888108195,5.115766463272967,0.3676482654812331
107.25,400.00157785251724,2.0,-1.5691278773284174,5.812329131223711,1.5554845443349734,-3.912726374673907,-1.9673305719312357,0.8720229752007372
107.5,400.0014516953113,2.0,-1.4579698401734766,4.291523816926778,1.148488774024137,-3.4911898057952397,-0.27155527958595355,0.8568216145635891
107.75,400.00133562493806,2.0,1.4199168276331495,5.158775735429615,1.3805801468529202,-2.131791979776658,0.3378465889436011,0.6861964177233616
108.0,400.0012288349204,2.0,0.3468256760989352,5.07205731899591,1.357372031372739,-3.1102615610579605,-0.5686196807394505,0.6775014017552036
108.25,400.0011305832605,2.0,-0.19785723412973333,4.796640943486968,1.2836651191529225,-1.139583459525273,1.6349130522823732,-1.0952823415204078
108.5,400.0010401872842,2.0,0.34676295628515164,5.226691916965345,1.3987536588510694,-2.0571582217518873,0.3565184469695483,-0.3121251828087088
108.75,400.000957018899,2.0,1.2837917169957036,5.064763450841746,1.3554182214414583,0.9162136201460847,3.4639451998669584,0.07852066332575158
109.0,400.0008805002296,2.0,3.051282390651494,4.910440015006404,1.314118100443297,1.2838162339948287,3.9613159371534334,-0.14452840018401902
109.25,400.0008100996034,2.0,0.904333929874609,5.4678771674294095,1.4632973431037701,-3.2459904335618956,-1.028182132755,0.7261418166087721
109.5,400.0007453278568,2.0,2.115334059764982,5.36532054808236,1.4358509746793013,-5.282871095073771,-2.9823112398765823,0.24585045360267688
109.75,400.0006857349361,2.0,4.648751485128041,5.364346060273358,1.4355897574237104,-2.747385484337679,-0.44603427011963703,0.5741400687414149
110.0,400.0006309067708,2.0,3.014185777290178,5.339667541562571,1.4289849765736298,-0.44360275443238706,1.8777816560134684,-1.007260962014962
110.25,400.000580462397,2.0,2.086161444532795,5.75500165009924,1.540134991535473,-5.674985932118904,-3.684803859239023,-2.3068895693796274
110.5,400.00053405131024,2.0,2.668465702851627,5.442592226149196,1.4565286504905253,0.7180454773999614,2.9561889675845663,-0.49303569636996547
110.75,400.00049135103,2.0,3.4240961995447092,4.724120109285557,1.2642532331214822,-2.0301095025042954,0.80681793196783,0.8431570332508456
111.0,400.0004520648596,2.0,4.01144158621505,5.211776659116727,1.394757975006178,-0.8142963634370499,1.6116529343898145,-0.028582770588433726
111.25,400.00041591982426,2.0,1.485321332701277,4.012196080920047,1.0737300993161878,0.06042981284058868,3.537548942939889,-0.48829340814725114
111.5,400.00038266477486,2.0,2.7152363505249633,5.376957783417197,1.43896268736469,-7.54815902320711,-5.257020587185672,0.9441537920623762
111.75,400.00035206864266,2.0,2.964608205485674,5.905289091674033,1.5803526275167874,-1.8789141254073787,-0.005610907381885286,0.34299122209192384
112.0,400.00032391883383,2.0,1.3154848289983334,4.659490312771487,1.246956179103158,-2.66591347194621,0.22704838174550912,-0.10571883578187169
112.25,400.00029801975245,2.0,2.6105064120879393,4.833115556584484,1.2934209801137608,-2.3434768142492377,0.3998219285025591,-0.537996803756019
112.5,400.00027419144135,2.0,2.316676695722939,4.512317384618072,1.207569984727021,-7.00739575730265,-3.9853726767351643,-1.8633752759236102
112.75,400.00025226833185,2.0,1.3153093591745788,5.294441757415433,1.4168791125194486,0.3732826115581567,2.731506317819115,-0.12494128597512355
113.0,400.0002320980931,2.0,0.8266801294519889,5.627512280491091,1.5060140741693566,-1.436227719774342,0.6543173352983989,0.9615077650798123
113.25,400.000213540574,2.0,-0.5815326068738902,5.559796784003028,1.487892164773217,-1.6407916522862287,0.503519494552725,0.474305724790238
113.5,400.0001964668292,2.0,0.716794773652513,5.094966020292958,1.3634957658941822,0.15545024426314846,2.6780338081993773,-0.1551551198591135
113.75,400.00018075822305,2.0,0.2834830938142805,5.075026320622761,1.358159471311412,-5.757734163206155,-3.218545362499837,0.11521676493387023
114.0,400.00016630560555,2.0,1.500146978316776,5.266854235106606,1.409495635016684,-4.261586410008347,-1.8808167777503146,0.8782231991159142
114.25,400.00015300855364,2.0,-1.6021260100591592,5.104978615151444,1.3661750022540744,-3.040090631210795,-0.5258319393586484,-0.11189695404717884
114.5,400.0001407746738,2.0,-1.4308434735947593,5.0058360980919545,1.339642776165353,-2.0455695281527184,0.5514931527300566,0.06365450455155575
114.75,400.0001295189596,2.0,-2.1735792272824397,4.672847285005791,1.2505295088601216,-0.6027284218688145,2.2786258079798767,-0.12311949451995241
115.0,400.0001191632016,2.0,-0.9296840254422496,5.3995946192984,1.4450187746030936,-4.777940068905595,-2.505108656956933,0.5555925545365301
115.25,400.00010963544327,2.0,-2.5369375260452856,5.8625285898337705,1.5689073111358434,-2.3531620887517164,-0.4467498841393858,1.3468053908958229
115.5,400.0001008694816,2.0,-3.739293973621131,5.07493850684439,1.3581354284194926,1.4838474303378675,4.023111120360865,0.6257101170937953
115.75,400.00009280440696,2.0,-1.8504233453857561,5.852938483854598,1.5663407121115835,-3.166574132056981,-1.2527207145028358,0.17095068852704554
116.0,400.00008538417944,2.0,-3.7441689734707566,6.024543458489003,1.612264910496355,0.979041884834853,2.7606573193875166,-0.7540272694649226
116.25,400.00007855724004,2.0,-2.8240642395054265,4.559750562983401,1.2202626859655685,-3.236465880826853,-0.25626123649515203,-0.7028351148570452
116.5,400.0000722761522,2.0,-4.451394366092283,4.900308724529802,1.311401493538909,0.08540224606863589,2.7715087321456076,0.8181301395090546
116.75,400.0000664972721,2.0,-2.440693830648279,6.014446076634117,1.609562536401972,-2.252785526826832,-0.4634412224687326,0.27805202637003557
117.0,400.0000611804454,2.0,-2.4008846627590215,4.88354634608867,1.3069155387431477,-1.202140324401837,1.4981981493756433,-0.09384942938069751
117.25,400.00005628872844,2.0,-1.8738311307103275,4.86358142529165,1.3015725730300984,-3.249629442899309,-0.5323081491054861,-0.41287150626993074
117.5,400.0000517881314,2.0,-1.8828460838041197,4.321636149992203,1.156539279391296,-3.977136195012596,-0.7847228722416545,-0.9618347297740972
117.75,400.000047647382,2.0,-3.170350594362771,5.091349958594781,1.3625270351234737,-5.83294870716678,-3.3073531084491496,0.434469335672112
118.0,400.0000438377085,2.0,-3.0393195713562013,4.209158806224923,1.1264384899890594,1.5605246926102172,4.85521033465263,0.3150849458103536
118.25,400.00004033263957,2.0,-1.3649978536448366,5.489378275109097,1.4690457527240157,-1.9501382042276134,0.2504370466040446,-0.2931186475109927
118.5,400.0000371078204,2.0,-3.2574854027232787,5.760372646854407,1.5415681722817234,0.017790516812292267,2.0037814976601496,-0.5237994584177286
118.75,400.00003414084335,2.0,-2.75819826519939,5.377809859436155,1.4391882090183306,-5.057094191169051,-2.766638177260087,-0.10712552655892671
119.0,400.00003141109266,2.0,-1.757477692566282,5.475180322780256,1.4652460873860373,-2.2310191640457226,-0.01905675360508331,1.004610244515828
119.25,400.00002889960075,2.0,-2.122017628223881,4.7542910046613756,1.2723245253517927,2.112974198735925,4.923885595452154,-0.22984388004042133
119.5,400.00002658891657,2.0,-1.0735872088226286,4.6712262536489355,1.250095051289862,-3.765615521617388,-0.8828508838183337,-1.049247719174407
119.75,400.0000244629844,2.0,-1.8382742871118083,5.180622406670029,1.3864176155629535,-2.146167997420557,0.30545524941478625,-0.6185269060876067
120.0,400.00002250703244,2.0,0.8287805444393606,4.624124920334355,1.2374899539413196,-5.144254899630171,-2.2204622704421357,-1.2078434501161524
