basis,selected_lambda,storm_id,model,rmse_nt,mae_nt,correlation,pe,min_dst_star_observed_nt,anchor_index,n_points,anchor_catalog_index,driver_start_catalog_index,driver_end_catalog_index,scored_catalog_indices,cohort_signature_sha256
full,186.71810912919207,566,BurtonFull,39.296448642370066,35.99184475288638,0.8909549512630263,0.2420988451341496,-238.0028508596503,1,193,457616,457616,457809,457617;457618;457619;457620;457621;457622;457623;457624;457625;457626;457627;457628;457629;457630;457631;457632;457633;457634;457635;457636;457637;457638;457639;457640;457641;457642;457643;457644;457645;457646;457647;457648;457649;457650;457651;457652;457653;457654;457655;457656;457657;457658;457659;457660;457661;457662;457663;457664;457665;457666;457667;457668;457669;457670;457671;457672;457673;457674;457675;457676;457677;457678;457679;457680;457681;457682;457683;457684;457685;457686;457687;457688;457689;457690;457691;457692;457693;457694;457695;457696;457697;457698;457699;457700;457701;457702;457703;457704;457705;457706;457707;457708;457709;457710;457711;457712;457713;457714;457715;457716;457717;457718;457719;457720;457721;457722;457723;457724;457725;457726;457727;457728;457729;457730;457731;457732;457733;457734;457735;457736;457737;457738;457739;457740;457741;457742;457743;457744;457745;457746;457747;457748;457749;457750;457751;457752;457753;457754;457755;457756;457757;457758;457759;457760;457761;457762;457763;457764;457765;457766;457767;457768;457769;457770;457771;457772;457773;457774;457775;457776;457777;457778;457779;457780;457781;457782;457783;457784;457785;457786;457787;457788;457789;457790;457791;457792;457793;457794;457795;457796;457797;457798;457799;457800;457801;457802;457803;457804;457805;457806;457807;457808;457809,43a6f1dcbdb3ff62d3f2560d41517a67c68ebdd3906c458c6ca2c92945f5c0f4
full,186.71810912919207,566,OBrienMcP,27.414873981191523,25.504633950226253,0.9411107777080966,0.631125639378146,-238.0028508596503,1,193,457616,457616,457809,457617;457618;457619;457620;457621;457622;457623;457624;457625;457626;457627;457628;457629;457630;457631;457632;457633;457634;457635;457636;457637;457638;457639;457640;457641;457642;457643;457644;457645;457646;457647;457648;457649;457650;457651;457652;457653;457654;457655;457656;457657;457658;457659;457660;457661;457662;457663;457664;457665;457666;457667;457668;457669;457670;457671;457672;457673;457674;457675;457676;457677;457678;457679;457680;457681;457682;457683;457684;457685;457686;457687;457688;457689;457690;457691;457692;457693;457694;457695;457696;457697;457698;457699;457700;457701;457702;457703;457704;457705;457706;457707;457708;457709;457710;457711;457712;457713;457714;457715;457716;457717;457718;457719;457720;457721;457722;457723;457724;457725;457726;457727;457728;457729;457730;457731;457732;457733;457734;457735;457736;457737;457738;457739;457740;457741;457742;457743;457744;457745;457746;457747;457748;457749;457750;457751;457752;457753;457754;457755;457756;457757;457758;457759;457760;457761;457762;457763;457764;457765;457766;457767;457768;457769;457770;457771;457772;457773;457774;457775;457776;457777;457778;457779;457780;457781;457782;457783;457784;457785;457786;457787;457788;457789;457790;457791;457792;457793;457794;457795;457796;457797;457798;457799;457800;457801;457802;457803;457804;457805;457806;457807;457808;457809,43a6f1dcbdb3ff62d3f2560d41517a67c68ebdd3906c458c6ca2c92945f5c0f4
full,186.71810912919207,567,SINDy,10.464226319322613,7.818169495787473,0.9214924894487835,0.7928795922574087,-84.72561033098089,1,111,458185,458185,458296,458186;458187;458188;458189;458190;458191;458192;458193;458194;458195;458196;458197;458198;458199;458200;458201;458202;458203;458204;458205;458206;458207;458208;458209;458210;458211;458212;458213;458214;458215;458216;458217;458218;458219;458220;458221;458222;458223;458224;458225;458226;458227;458228;458229;458230;458231;458232;458233;458234;458235;458236;458237;458238;458239;458240;458241;458242;458243;458244;458245;458246;458247;458248;458249;458250;458251;458252;458253;458254;458255;458256;458257;458258;458259;458260;458261;458262;458263;458264;458265;458266;458267;458268;458269;458270;458271;458272;458273;458274;458275;458276;458277;458278;458279;458280;458281;458282;458283;458284;458285;458286;458287;458288;458289;458290;458291;458292;458293;458294;458295;458296,350d3b1508f25aa63f5744a90a5c77bad483808e5a88ab3966b4385d5ce627e5
full,186.71810912919207,567,Burton,9.530472363431752,8.321031650284713,0.923372675811012,0.8281943281753567,-84.72561033098089,1,111,458185,458185,458296,458186;458187;458188;458189;458190;458191;458192;458193;458194;458195;458196;458197;458198;458199;458200;458201;458202;458203;458204;458205;458206;458207;458208;458209;458210;458211;458212;458213;458214;458215;458216;458217;458218;458219;458220;458221;458222;458223;458224;458225;458226;458227;458228;458229;458230;458231;458232;458233;458234;458235;458236;458237;458238;458239;458240;458241;458242;458243;458244;458245;458246;458247;458248;458249;458250;458251;458252;458253;458254;458255;458256;458257;458258;458259;458260;458261;458262;458263;458264;458265;458266;458267;458268;458269;458270;458271;458272;458273;458274;458275;458276;458277;458278;458279;458280;458281;458282;458283;458284;458285;458286;458287;458288;458289;458290;458291;458292;458293;458294;458295;458296,350d3b1508f25aa63f5744a90a5c77bad483808e5a88ab3966b4385d5ce627e5
full,186.71810912919207,567,BurtonFull,13.83872759670664,11.956691461978865,0.9363045568430283,0.6377561959525131,-84.72561033098089,1,111,458185,458185,458296,458186;458187;458188;458189;458190;458191;458192;458193;458194;458195;458196;458197;458198;458199;458200;458201;458202;458203;458204;458205;458206;458207;458208;458209;458210;458211;458212;458213;458214;458215;458216;458217;458218;458219;458220;458221;458222;458223;458224;458225;458226;458227;458228;458229;458230;458231;458232;458233;458234;458235;458236;458237;458238;458239;458240;458241;458242;458243;458244;458245;458246;458247;458248;458249;458250;458251;458252;458253;458254;458255;458256;458257;458258;458259;458260;458261;458262;458263;458264;458265;458266;458267;458268;458269;458270;458271;458272;458273;458274;458275;458276;458277;458278;458279;458280;458281;458282;458283;458284;458285;458286;458287;458288;458289;458290;458291;458292;458293;458294;458295;458296,350d3b1508f25aa63f5744a90a5c77bad483808e5a88ab3966b4385d5ce627e5
full,186.71810912919207,567,OBrienMcP,8.97742356679839,6.746584062391617,0.9346023338000542,0.8475553888045981,-84.72561033098089,1,111,458185,458185,458296,458186;458187;458188;458189;458190;458191;458192;458193;458194;458195;458196;458197;458198;458199;458200;458201;458202;458203;458204;458205;458206;458207;458208;458209;458210;458211;458212;458213;458214;458215;458216;458217;458218;458219;458220;458221;458222;458223;458224;458225;458226;458227;458228;458229;458230;458231;458232;458233;458234;458235;458236;458237;458238;458239;458240;458241;458242;458243;458244;458245;458246;458247;458248;458249;458250;458251;458252;458253;458254;458255;458256;458257;458258;458259;458260;458261;458262;458263;458264;458265;458266;458267;458268;458269;458270;458271;458272;458273;458274;458275;458276;458277;458278;458279;458280;458281;458282;458283;458284;458285;458286;458287;458288;458289;458290;458291;458292;458293;458294;458295;458296,350d3b1508f25aa63f5744a90a5c77bad483808e5a88ab3966b4385d5ce627e5
full,186.71810912919207,568,SINDy,14.513054169186653,12.385444086587098,0.8992341753663619,0.40066613495719317,-90.27452230883,1,166,458315,458315,458481,458316;458317;458318;458319;458320;458321;458322;458323;458324;458325;458326;458327;458328;458329;458330;458331;458332;458333;458334;458335;458336;458337;458338;458339;458340;458341;458342;458343;458344;458345;458346;458347;458348;458349;458350;458351;458352;458353;458354;458355;458356;458357;458358;458359;458360;458361;458362;458363;458364;458365;458366;458367;458368;458369;458370;458371;458372;458373;458374;458375;458376;458377;458378;458379;458380;458381;458382;458383;458384;458385;458386;458387;458388;458389;458390;458391;458392;458393;458394;458395;458396;458397;458398;458399;458400;458401;458402;458403;458404;458405;458406;458407;458408;458409;458410;458411;458412;458413;458414;458415;458416;458417;458418;458419;458420;458421;458422;458423;458424;458425;458426;458427;458428;458429;458430;458431;458432;458433;458434;458435;458436;458437;458438;458439;458440;458441;458442;458443;458444;458445;458446;458447;458448;458449;458450;458451;458452;458453;458454;458455;458456;458457;458458;458459;458460;458461;458462;458463;458464;458465;458466;458467;458468;458469;458470;458471;458472;458473;458474;458475;458476;458477;458478;458479;458480;458481,4f38ce3486ab318f9dafa839ac43000428feee4b9b9f5c8d6e003d2b18e2e24e
full,186.71810912919207,568,Burton,13.881464279441394,10.879791186780029,0.8299637533495963,0.45169558203180293,-90.27452230883,1,166,458315,458315,458481,458316;458317;458318;458319;458320;458321;458322;458323;458324;458325;458326;458327;458328;458329;458330;458331;458332;458333;458334;458335;458336;458337;458338;458339;458340;458341;458342;458343;458344;458345;458346;458347;458348;458349;458350;458351;458352;458353;458354;458355;458356;458357;458358;458359;458360;458361;458362;458363;458364;458365;458366;458367;458368;458369;458370;458371;458372;458373;458374;458375;458376;458377;458378;458379;458380;458381;458382;458383;458384;458385;458386;458387;458388;458389;458390;458391;458392;458393;458394;458395;458396;458397;458398;458399;458400;458401;458402;458403;458404;458405;458406;458407;458408;458409;458410;458411;458412;458413;458414;458415;458416;458417;458418;458419;458420;458421;458422;458423;458424;458425;458426;458427;458428;458429;458430;458431;458432;458433;458434;458435;458436;458437;458438;458439;458440;458441;458442;458443;458444;458445;458446;458447;458448;458449;458450;458451;458452;458453;458454;458455;458456;458457;458458;458459;458460;458461;458462;458463;458464;458465;458466;458467;458468;458469;458470;458471;458472;458473;458474;458475;458476;458477;458478;458479;458480;458481,4f38ce3486ab318f9dafa839ac43000428feee4b9b9f5c8d6e003d2b18e2e24e
full,186.71810912919207,568,BurtonFull,21.085751495752564,19.05922287723781,0.8718061405035693,-0.2651131012603507,-90.27452230883,1,166,458315,458315,458481,458316;458317;458318;458319;458320;458321;458322;458323;458324;458325;458326;458327;458328;458329;458330;458331;458332;458333;458334;458335;458336;458337;458338;458339;458340;458341;458342;458343;458344;458345;458346;458347;458348;458349;458350;458351;458352;458353;458354;458355;458356;458357;458358;458359;458360;458361;458362;458363;458364;458365;458366;458367;458368;458369;458370;458371;458372;458373;458374;458375;458376;458377;458378;458379;458380;458381;458382;458383;458384;458385;458386;458387;458388;458389;458390;458391;458392;458393;458394;458395;458396;458397;458398;458399;458400;458401;458402;458403;458404;458405;458406;458407;458408;458409;458410;458411;458412;458413;458414;458415;458416;458417;458418;458419;458420;458421;458422;458423;458424;458425;458426;458427;458428;458429;458430;458431;458432;458433;458434;458435;458436;458437;458438;458439;458440;458441;458442;458443;458444;458445;458446;458447;458448;458449;458450;458451;458452;458453;458454;458455;458456;458457;458458;458459;458460;458461;458462;458463;458464;458465;458466;458467;458468;458469;458470;458471;458472;458473;458474;458475;458476;458477;458478;458479;458480;458481,4f38ce3486ab318f9dafa839ac43000428feee4b9b9f5c8d6e003d2b18e2e24e
full,186.71810912919207,568,OBrienMcP,12.673552143374566,11.011821652878108,0.9179462702254769,0.5429666441710211,-90.27452230883,1,166,458315,458315,458481,458316;458317;458318;458319;458320;458321;458322;458323;458324;458325;458326;458327;458328;458329;458330;458331;458332;458333;458334;458335;458336;458337;458338;458339;458340;458341;458342;458343;458344;458345;458346;458347;458348;458349;458350;458351;458352;458353;458354;458355;458356;458357;458358;458359;458360;458361;458362;458363;458364;458365;458366;458367;458368;458369;458370;458371;458372;458373;458374;458375;458376;458377;458378;458379;458380;458381;458382;458383;458384;458385;458386;458387;458388;458389;458390;458391;458392;458393;458394;458395;458396;458397;458398;458399;458400;458401;458402;458403;458404;458405;458406;458407;458408;458409;458410;458411;458412;458413;458414;458415;458416;458417;458418;458419;458420;458421;458422;458423;458424;458425;458426;458427;458428;458429;458430;458431;458432;458433;458434;458435;458436;458437;458438;458439;458440;458441;458442;458443;458444;458445;458446;458447;458448;458449;458450;458451;458452;458453;458454;458455;458456;458457;458458;458459;458460;458461;458462;458463;458464;458465;458466;458467;458468;458469;458470;458471;458472;458473;458474;458475;458476;458477;458478;458479;458480;458481,4f38ce3486ab318f9dafa839ac43000428feee4b9b9f5c8d6e003d2b18e2e24e
full,186.71810912919207,569,SINDy,11.381425583881187,8.98259056739029,0.8258514706495179,0.6228986801323455,-87.87255078605419,1,145,458927,458927,459072,458928;458929;458930;458931;458932;458933;458934;458935;458936;458937;458938;458939;458940;458941;458942;458943;458944;458945;458946;458947;458948;458949;458950;458951;458952;458953;458954;458955;458956;458957;458958;458959;458960;458961;458962;458963;458964;458965;458966;458967;458968;458969;458970;458971;458972;458973;458974;458975;458976;458977;458978;458979;458980;458981;458982;458983;458984;458985;458986;458987;458988;458989;458990;458991;458992;458993;458994;458995;458996;458997;458998;458999;459000;459001;459002;459003;459004;459005;459006;459007;459008;459009;459010;459011;459012;459013;459014;459015;459016;459017;459018;459019;459020;459021;459022;459023;459024;459025;459026;459027;459028;459029;459030;459031;459032;459033;459034;459035;459036;459037;459038;459039;459040;459041;459042;459043;459044;459045;459046;459047;459048;459049;459050;459051;459052;459053;459054;459055;459056;459057;459058;459059;459060;459061;459062;459063;459064;459065;459066;459067;459068;459069;459070;459071;459072,4904978444a0e176709b94a1cef2616985aba32be2bb05ce3c768148fdb18dd6
full,186.71810912919207,569,Burton,15.655506662561407,12.461221569326678,0.6825465018311946,0.2864917799053597,-87.87255078605419,1,145,458927,458927,459072,458928;458929;458930;458931;458932;458933;458934;458935;458936;458937;458938;458939;458940;458941;458942;458943;458944;458945;458946;458947;458948;458949;458950;458951;458952;458953;458954;458955;458956;458957;458958;458959;458960;458961;458962;458963;458964;458965;458966;458967;458968;458969;458970;458971;458972;458973;458974;458975;458976;458977;458978;458979;458980;458981;458982;458983;458984;458985;458986;458987;458988;458989;458990;458991;458992;458993;458994;458995;458996;458997;458998;458999;459000;459001;459002;459003;459004;459005;459006;459007;459008;459009;459010;459011;459012;459013;459014;459015;459016;459017;459018;459019;459020;459021;459022;459023;459024;459025;459026;459027;459028;459029;459030;459031;459032;459033;459034;459035;459036;459037;459038;459039;459040;459041;459042;459043;459044;459045;459046;459047;459048;459049;459050;459051;459052;459053;459054;459055;459056;459057;459058;459059;459060;459061;459062;459063;459064;459065;459066;459067;459068;459069;459070;459071;459072,4904978444a0e176709b94a1cef2616985aba32be2bb05ce3c768148fdb18dd6
full,186.71810912919207,569,BurtonFull,17.178398883704922,13.857998198936066,0.6951280203190738,0.1409269561161164,-87.87255078605419,1,145,458927,458927,459072,458928;458929;458930;458931;458932;458933;458934;458935;458936;458937;458938;458939;458940;458941;458942;458943;458944;458945;458946;458947;458948;458949;458950;458951;458952;458953;458954;458955;458956;458957;458958;458959;458960;458961;458962;458963;458964;458965;458966;458967;458968;458969;458970;458971;458972;458973;458974;458975;458976;458977;458978;458979;458980;458981;458982;458983;458984;458985;458986;458987;458988;458989;458990;458991;458992;458993;458994;458995;458996;458997;458998;458999;459000;459001;459002;459003;459004;459005;459006;459007;459008;459009;459010;459011;459012;459013;459014;459015;459016;459017;459018;459019;459020;459021;459022;459023;459024;459025;459026;459027;459028;459029;459030;459031;459032;459033;459034;459035;459036;459037;459038;459039;459040;459041;459042;459043;459044;459045;459046;459047;459048;459049;459050;459051;459052;459053;459054;459055;459056;459057;459058;459059;459060;459061;459062;459063;459064;459065;459066;459067;459068;459069;459070;459071;459072,4904978444a0e176709b94a1cef2616985aba32be2bb05ce3c768148fdb18dd6
full,186.71810912919207,569,OBrienMcP,12.43280974010046,9.887991919456288,0.7575210317566304,0.5500095453300529,-87.87255078605419,1,145,458927,458927,459072,458928;458929;458930;458931;458932;458933;458934;458935;458936;458937;458938;458939;458940;458941;458942;458943;458944;458945;458946;458947;458948;458949;458950;458951;458952;458953;458954;458955;458956;458957;458958;458959;458960;458961;458962;458963;458964;458965;458966;458967;458968;458969;458970;458971;458972;458973;458974;458975;458976;458977;458978;458979;458980;458981;458982;458983;458984;458985;458986;458987;458988;458989;458990;458991;458992;458993;458994;458995;458996;458997;458998;458999;459000;459001;459002;459003;459004;459005;459006;459007;459008;459009;459010;459011;459012;459013;459014;459015;459016;459017;459018;459019;459020;459021;459022;459023;459024;459025;459026;459027;459028;459029;459030;459031;459032;459033;459034;459035;459036;459037;459038;459039;459040;459041;459042;459043;459044;459045;459046;459047;459048;459049;459050;459051;459052;459053;459054;459055;459056;459057;459058;459059;459060;459061;459062;459063;459064;459065;459066;459067;459068;459069;459070;459071;459072,4904978444a0e176709b94a1cef2616985aba32be2bb05ce3c768148fdb18dd6
full,186.71810912919207,570,SINDy,13.499897953877786,11.167225075876576,0.9354285349835895,0.7330222566886426,-70.06577319899749,1,74,459608,459608,459682,459609;459610;459611;459612;459613;459614;459615;459616;459617;459618;459619;459620;459621;459622;459623;459624;459625;459626;459627;459628;459629;459630;459631;459632;459633;459634;459635;459636;459637;459638;459639;459640;459641;459642;459643;459644;459645;459646;459647;459648;459649;459650;459651;459652;459653;459654;459655;459656;459657;459658;459659;459660;459661;459662;459663;459664;459665;459666;459667;459668;459669;459670;459671;459672;459673;459674;459675;459676;459677;459678;459679;459680;459681;459682,b30ac5861123109c1e0dfe1e320ede269e6d2756d1d11ada9a6986cfc872dc32
full,186.71810912919207,570,Burton,14.972817154459543,11.275925966065838,0.8446614148070557,0.6715864036728347,-70.06577319899749,1,74,459608,459608,459682,459609;459610;459611;459612;459613;459614;459615;459616;459617;459618;459619;459620;459621;459622;459623;459624;459625;459626;459627;459628;459629;459630;459631;459632;459633;459634;459635;459636;459637;459638;459639;459640;459641;459642;459643;459644;459645;459646;459647;459648;459649;459650;459651;459652;459653;459654;459655;459656;459657;459658;459659;459660;459661;459662;459663;459664;459665;459666;459667;459668;459669;459670;459671;459672;459673;459674;459675;459676;459677;459678;459679;459680;459681;459682,b30ac5861123109c1e0dfe1e320ede269e6d2756d1d11ada9a6986cfc872dc32
full,186.71810912919207,570,BurtonFull,16.395276988927684,14.615598640751458,0.8045746985846187,0.6062218603355752,-70.06577319899749,1,74,459608,459608,459682,459609;459610;459611;459612;459613;459614;459615;459616;459617;459618;459619;459620;459621;459622;459623;459624;459625;459626;459627;459628;459629;459630;459631;459632;459633;459634;459635;459636;459637;459638;459639;459640;459641;459642;459643;459644;459645;459646;459647;459648;459649;459650;459651;459652;459653;459654;459655;459656;459657;459658;459659;459660;459661;459662;459663;459664;459665;459666;459667;459668;459669;459670;459671;459672;459673;459674;459675;459676;459677;459678;459679;459680;459681;459682,b30ac5861123109c1e0dfe1e320ede269e6d2756d1d11ada9a6986cfc872dc32
full,186.71810912919207,570,OBrienMcP,13.06994352073218,10.872748429476681,0.9115456198244227,0.749757247602808,-70.06577319899749,1,74,459608,459608,459682,459609;459610;459611;459612;459613;459614;459615;459616;459617;459618;459619;459620;459621;459622;459623;459624;459625;459626;459627;459628;459629;459630;459631;459632;459633;459634;459635;459636;459637;459638;459639;459640;459641;459642;459643;459644;459645;459646;459647;459648;459649;459650;459651;459652;459653;459654;459655;459656;459657;459658;459659;459660;459661;459662;459663;459664;459665;459666;459667;459668;459669;459670;459671;459672;459673;459674;459675;459676;459677;459678;459679;459680;459681;459682,b30ac5861123109c1e0dfe1e320ede269e6d2756d1d11ada9a6986cfc872dc32
full,186.71810912919207,571,SINDy,16.7903499196299,13.655930677194059,0.9604871679534774,0.8260459156941893,-198.02932145734786,1,192,459956,459956,460148,459957;459958;459959;459960;459961;459962;459963;459964;459965;459966;459967;459968;459969;459970;459971;459972;459973;459974;459975;459976;459977;459978;459979;459980;459981;459982;459983;459984;459985;459986;459987;459988;459989;459990;459991;459992;459993;459994;459995;459996;459997;459998;459999;460000;460001;460002;460003;460004;460005;460006;460007;460008;460009;460010;460011;460012;460013;460014;460015;460016;460017;460018;460019;460020;460021;460022;460023;460024;460025;460026;460027;460028;460029;460030;460031;460032;460033;460034;460035;460036;460037;460038;460039;460040;460041;460042;460043;460044;460045;460046;460047;460048;460049;460050;460051;460052;460053;460054;460055;460056;460057;460058;460059;460060;460061;460062;460063;460064;460065;460066;460067;460068;460069;460070;460071;460072;460073;460074;460075;460076;460077;460078;460079;460080;460081;460082;460083;460084;460085;460086;460087;460088;460089;460090;460091;460092;460093;460094;460095;460096;460097;460098;460099;460100;460101;460102;460103;460104;460105;460106;460107;460108;460109;460110;460111;460112;460113;460114;460115;460116;460117;460118;460119;460120;460121;460122;460123;460124;460125;460126;460127;460128;460129;460130;460131;460132;460133;460134;460135;460136;460137;460138;460139;460140;460141;460142;460143;460144;460145;460146;460147;460148,91335c90e6309bf91538503ba597e49d242164d78a2e149c45dc87a295102e33
full,186.71810912919207,571,Burton,26.154654439557937,18.5893860765774,0.8879134441417946,0.5779021805313624,-198.02932145734786,1,192,459956,459956,460148,459957;459958;459959;459960;459961;459962;459963;459964;459965;459966;459967;459968;459969;459970;459971;459972;459973;459974;459975;459976;459977;459978;459979;459980;459981;459982;459983;459984;459985;459986;459987;459988;459989;459990;459991;459992;459993;459994;459995;459996;459997;459998;459999;460000;460001;460002;460003;460004;460005;460006;460007;460008;460009;460010;460011;460012;460013;460014;460015;460016;460017;460018;460019;460020;460021;460022;460023;460024;460025;460026;460027;460028;460029;460030;460031;460032;460033;460034;460035;460036;460037;460038;460039;460040;460041;460042;460043;460044;460045;460046;460047;460048;460049;460050;460051;460052;460053;460054;460055;460056;460057;460058;460059;460060;460061;460062;460063;460064;460065;460066;460067;460068;460069;460070;460071;460072;460073;460074;460075;460076;460077;460078;460079;460080;460081;460082;460083;460084;460085;460086;460087;460088;460089;460090;460091;460092;460093;460094;460095;460096;460097;460098;460099;460100;460101;460102;460103;460104;460105;460106;460107;460108;460109;460110;460111;460112;460113;460114;460115;460116;460117;460118;460119;460120;460121;460122;460123;460124;460125;460126;460127;460128;460129;460130;460131;460132;460133;460134;460135;460136;460137;460138;460139;460140;460141;460142;460143;460144;460145;460146;460147;460148,91335c90e6309bf91538503ba597e49d242164d78a2e149c45dc87a295102e33
full,186.71810912919207,571,BurtonFull,29.285803716592937,24.503351944238972,0.8813199486580979,0.4707883083462975,-198.02932145734786,1,192,459956,459956,460148,459957;459958;459959;459960;459961;459962;459963;459964;459965;459966;459967;459968;459969;459970;459971;459972;459973;459974;459975;459976;459977;459978;459979;459980;459981;459982;459983;459984;459985;459986;459987;459988;459989;459990;459991;459992;459993;459994;459995;459996;459997;459998;459999;460000;460001;460002;460003;460004;460005;460006;460007;460008;460009;460010;460011;460012;460013;460014;460015;460016;460017;460018;460019;460020;460021;460022;460023;460024;460025;460026;460027;460028;460029;460030;460031;460032;460033;460034;460035;460036;460037;460038;460039;460040;460041;460042;460043;460044;460045;460046;460047;460048;460049;460050;460051;460052;460053;460054;460055;460056;460057;460058;460059;460060;460061;460062;460063;460064;460065;460066;460067;460068;460069;460070;460071;460072;460073;460074;460075;460076;460077;460078;460079;460080;460081;460082;460083;460084;460085;460086;460087;460088;460089;460090;460091;460092;460093;460094;460095;460096;460097;460098;460099;460100;460101;460102;460103;460104;460105;460106;460107;460108;460109;460110;460111;460112;460113;460114;460115;460116;460117;460118;460119;460120;460121;460122;460123;460124;460125;460126;460127;460128;460129;460130;460131;460132;460133;460134;460135;460136;460137;460138;460139;460140;460141;460142;460143;460144;460145;460146;460147;460148,91335c90e6309bf91538503ba597e49d242164d78a2e149c45dc87a295102e33
full,186.71810912919207,571,OBrienMcP,17.625288415547388,13.180571883515336,0.9339158479058549,0.808315233310648,-198.02932145734786,1,192,459956,459956,460148,459957;459958;459959;459960;459961;459962;459963;459964;459965;459966;459967;459968;459969;459970;459971;459972;459973;459974;459975;459976;459977;459978;459979;459980;459981;459982;459983;459984;459985;459986;459987;459988;459989;459990;459991;459992;459993;459994;459995;459996;459997;459998;459999;460000;460001;460002;460003;460004;460005;460006;460007;460008;460009;460010;460011;460012;460013;460014;460015;460016;460017;460018;460019;460020;460021;460022;460023;460024;460025;460026;460027;460028;460029;460030;460031;460032;460033;460034;460035;460036;460037;460038;460039;460040;460041;460042;460043;460044;460045;460046;460047;460048;460049;460050;460051;460052;460053;460054;460055;460056;460057;460058;460059;460060;460061;460062;460063;460064;460065;460066;460067;460068;460069;460070;460071;460072;460073;460074;460075;460076;460077;460078;460079;460080;460081;460082;460083;460084;460085;460086;460087;460088;460089;460090;460091;460092;460093;460094;460095;460096;460097;460098;460099;460100;460101;460102;460103;460104;460105;460106;460107;460108;460109;460110;460111;460112;460113;460114;460115;460116;460117;460118;460119;460120;460121;460122;460123;460124;460125;460126;460127;460128;460129;460130;460131;460132;460133;460134;460135;460136;460137;460138;460139;460140;460141;460142;460143;460144;460145;460146;460147;460148,91335c90e6309bf91538503ba597e49d242164d78a2e149c45dc87a295102e33
full,186.71810912919207,572,SINDy,12.813397499889057,10.997225268776955,0.9622061242365586,0.6376277878832801,-73.42709426995339,1,102,460246,460246,460348,460247;460248;460249;460250;460251;460252;460253;460254;460255;460256;460257;460258;460259;460260;460261;460262;460263;460264;460265;460266;460267;460268;460269;460270;460271;460272;460273;460274;460275;460276;460277;460278;460279;460280;460281;460282;460283;460284;460285;460286;460287;460288;460289;460290;460291;460292;460293;460294;460295;460296;460297;460298;460299;460300;460301;460302;460303;460304;460305;460306;460307;460308;460309;460310;460311;460312;460313;460314;460315;460316;460317;460318;460319;460320;460321;460322;460323;460324;460325;460326;460327;460328;460329;460330;460331;460332;460333;460334;460335;460336;460337;460338;460339;460340;460341;460342;460343;460344;460345;460346;460347;460348,573f4124effbd0c5148e20d0577298dced28a813b6518d632a537fbe3a21f00f
full,186.71810912919207,572,Burton,15.673154620465832,13.824591477121526,0.7901682426275107,0.4578254533062619,-73.42709426995339,1,102,460246,460246,460348,460247;460248;460249;460250;460251;460252;460253;460254;460255;460256;460257;460258;460259;460260;460261;460262;460263;460264;460265;460266;460267;460268;460269;460270;460271;460272;460273;460274;460275;460276;460277;460278;460279;460280;460281;460282;460283;460284;460285;460286;460287;460288;460289;460290;460291;460292;460293;460294;460295;460296;460297;460298;460299;460300;460301;460302;460303;460304;460305;460306;460307;460308;460309;460310;460311;460312;460313;460314;460315;460316;460317;460318;460319;460320;460321;460322;460323;460324;460325;460326;460327;460328;460329;460330;460331;460332;460333;460334;460335;460336;460337;460338;460339;460340;460341;460342;460343;460344;460345;460346;460347;460348,573f4124effbd0c5148e20d0577298dced28a813b6518d632a537fbe3a21f00f
full,186.71810912919207,572,BurtonFull,19.882355899699093,17.443635008699772,0.7622853155617537,0.12750695048844474,-73.42709426995339,1,102,460246,460246,460348,460247;460248;460249;460250;460251;460252;460253;460254;460255;460256;460257;460258;460259;460260;460261;460262;460263;460264;460265;460266;460267;460268;460269;460270;460271;460272;460273;460274;460275;460276;460277;460278;460279;460280;460281;460282;460283;460284;460285;460286;460287;460288;460289;460290;460291;460292;460293;460294;460295;460296;460297;460298;460299;460300;460301;460302;460303;460304;460305;460306;460307;460308;460309;460310;460311;460312;460313;460314;460315;460316;460317;460318;460319;460320;460321;460322;460323;460324;460325;460326;460327;460328;460329;460330;460331;460332;460333;460334;460335;460336;460337;460338;460339;460340;460341;460342;460343;460344;460345;460346;460347;460348,573f4124effbd0c5148e20d0577298dced28a813b6518d632a537fbe3a21f00f
full,186.71810912919207,572,OBrienMcP,11.15155208596584,9.62421382586567,0.9124281966755712,0.7255287101086397,-73.42709426995339,1,102,460246,460246,460348,460247;460248;460249;460250;460251;460252;460253;460254;460255;460256;460257;460258;460259;460260;460261;460262;460263;460264;460265;460266;460267;460268;460269;460270;460271;460272;460273;460274;460275;460276;460277;460278;460279;460280;460281;460282;460283;460284;460285;460286;460287;460288;460289;460290;460291;460292;460293;460294;460295;460296;460297;460298;460299;460300;460301;460302;460303;460304;460305;460306;460307;460308;460309;460310;460311;460312;460313;460314;460315;460316;460317;460318;460319;460320;460321;460322;460323;460324;460325;460326;460327;460328;460329;460330;460331;460332;460333;460334;460335;460336;460337;460338;460339;460340;460341;460342;460343;460344;460345;460346;460347;460348,573f4124effbd0c5148e20d0577298dced28a813b6518d632a537fbe3a21f00f
