issue_time_utc,source_driver_start_utc,source_driver_end_utc,latest_dst_time_utc,target_time_utc,model_step_hours,model_version,latest_dst_nt,observation_dst_nt,pred_dst_nt,residual_dst_nt,pred_dst_ci05_nt,pred_dst_ci95_nt,observed_in_90ci,v1_pred_dst_nt,v1_pred_dst_ci05_nt,v1_pred_dst_ci95_nt,v2_pred_dst_nt,v2_pred_dst_ci05_nt,v2_pred_dst_ci95_nt,v2_correction_dst_nt,v2_interval_scale,v2_calibration_label,v2_selected_component,v2_selected_component_pred_nt,persistence_dst_nt,persistence_residual_dst_nt,burton_dst_nt,burton_residual_dst_nt,burton_full_dst_nt,burton_full_residual_dst_nt,obrien_dst_nt,obrien_residual_dst_nt,V_kms,Bz_nt,By_nt,n_cm3,Pdyn_npa,Bsouth_nt,VBsouth_mvm,Bperp_nt,clock_angle_sin2,sqrt_Pdyn_npa,replay_note,dst_delta_1h_nt,dst_delta_3h_nt,dst_delta_6h_nt,Bz_delta_1h_nt,VBsouth_delta_1h_mvm,VBsouth_mean_3h_mvm,VBsouth_mean_6h_mvm,Bsouth_mean_3h_nt,Bsouth_mean_6h_nt,v1_minus_persistence_nt,baseline_spread_nt,obrien_minus_v1_nt,burton_minus_v1_nt,main_phase_pressure_nt,main_phase_pressure_6h_nt,coupling_active_mvm,coupling_active_6h_mvm,recovery_pressure_nt,main_phase_recovery_pressure,horizon_coupling_pressure,storm_guard_active,storm_guard_dst_nt,storm_guard_minus_v1_nt,v2_corrected_sindy_pred_nt,v2_residual_dst_nt,v2_observed_in_90ci,storm
2024-10-10T08:00:00,2024-10-10T07:00:00,2024-10-10T08:00:00,2024-10-10T08:00:00,2024-10-10T14:00:00,6,v2,-12.0,-13.0,-6.888742162896856,-6.111257837103144,-14.94041298109153,1.1629286552978186,true,-7.7194266333799275,-8.316796286848431,-7.139733580608353,-6.888742162896856,-14.94041298109153,1.1629286552978186,0.8306844704830715,,operational_v2_ridge100.0_n116,v2,-6.888742162896856,-12.0,-1.0,-7.390738411465569,-5.609261588534431,-7.390738411465569,-5.609261588534431,-9.759077655221258,-3.240922344778742,401.0,2.6,-0.7,3.6,0.9682407093600001,0.0,0.0,2.692582403567252,0.01719212073966514,0.983992230335179,causal_replay_previous_complete_hour_driver_persistence,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2805733666200725,4.609261588534431,-2.0396510218413306,0.32868822191435854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.0,-4.2805733666200725,-6.888742162896856,-6.111257837103144,true,Oct 2024 (G4)
2024-10-10T09:00:00,2024-10-10T08:00:00,2024-10-10T09:00:00,2024-10-10T09:00:00,2024-10-10T10:00:00,1,v2,-9.0,-11.0,-7.782864002566592,-3.2171359974334077,-13.417231276077539,-2.148496729055646,true,-8.377681346614047,-8.571344852564303,-8.200383258696409,-7.782864002566592,-13.417231276077539,-2.148496729055646,0.5948173440474542,,operational_v2_ridge100.0_n116,v2,-7.782864002566592,-9.0,-2.0,-8.337879652916723,-2.6621203470832775,-8.337879652916723,-2.6621203470832775,-8.733748896327509,-2.2662511036724915,410.0,1.7,0.7,3.4,0.955957804,0.0,0.0,1.8384776310850235,0.037660950762641976,0.9777309466310249,causal_replay_previous_complete_hour_driver_persistence,3.0,3.0,5.0,-0.9000000000000001,0.0,0.0,0.0,0.0,0.0,0.6223186533859533,0.6621203470832775,-0.3560675497134618,0.039801693697324225,0.0,0.0,0.0,0.0,2.9331928398930747,-2.9331928398930747,0.0,0.0,-9.0,-0.6223186533859533,-7.782864002566592,-3.2171359974334077,true,Oct 2024 (G4)
2024-10-10T09:00:00,2024-10-10T08:00:00,2024-10-10T09:00:00,2024-10-10T09:00:00,2024-10-10T11:00:00,2,v2,-9.0,-9.0,-7.190355183022957,-1.809644816977043,-12.824722456533904,-1.5559879095120106,true,-7.7851725270704115,-8.16317288276442,-7.4395321726336565,-7.190355183022957,-12.824722456533904,-1.5559879095120106,0.5948173440474542,,operational_v2_ridge100.0_n116,v2,-7.190355183022957,-9.0,0.0,-7.761748961298805,-1.2382510387011951,-7.761748961298805,-1.2382510387011951,-8.481402286180042,-0.5185977138199576,410.0,1.7,0.7,3.4,0.955957804,0.0,0.0,1.8384776310850235,0.037660950762641976,0.9777309466310249,causal_replay_previous_complete_hour_driver_persistence,0.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2148274729295885,1.2382510387011951,-0.6962297591096309,0.023423565771606647,0.0,0.0,0.0,0.0,2.9331928398930747,-2.9331928398930747,0.0,0.0,-9.0,-1.2148274729295885,-7.190355183022957,-1.809644816977043,true,Oct 2024 (G4)
2024-10-10T09:00:00,2024-10-10T08:00:00,2024-10-10T09:00:00,2024-10-10T09:00:00,2024-10-10T12:00:00,3,v2,-9.0,-6.0,-6.626228269380112,0.6262282693801122,-13.869869266703322,0.6174127279430968,true,-7.221045613427567,-7.774505307145699,-6.715567371422618,-6.626228269380112,-13.869869266703322,0.6174127279430968,0.5948173440474542,,operational_v2_ridge100.0_n116,v2,-6.626228269380112,-9.0,3.0,-7.260440437423474,1.2604404374234743,-7.260440437423474,1.2604404374234743,-8.242234031947202,2.242234031947202,410.0,1.7,0.7,3.4,0.955957804,0.0,0.0,1.8384776310850235,0.037660950762641976,0.9777309466310249,causal_replay_previous_complete_hour_driver_persistence,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7789543865724333,1.7789543865724333,-1.0211884185196354,-0.03939482399590766,0.0,0.0,0.0,0.0,2.9331928398930747,-2.9331928398930747,0.0,0.0,-9.0,-1.7789543865724333,-6.626228269380112,0.6262282693801122,true,Oct 2024 (G4)
2024-10-10T09:00:00,2024-10-10T08:00:00,2024-10-10T09:00:00,2024-10-10T09:00:00,2024-10-10T15:00:00,6,v2,-9.0,47.0,-5.090866175596387,52.09086617559639,-18.550625237905738,8.368892886712963,false,-5.685683519643842,-6.715201074874328,-4.747537370662742,-5.090866175596387,-18.550625237905738,8.368892886712963,0.5948173440474542,,operational_v2_ridge100.0_n116,v2,-5.090866175596387,-9.0,56.0,-6.114422180869833,53.11442218086983,-6.114422180869833,53.11442218086983,-7.597095068639236,54.597095068639234,410.0,1.7,0.7,3.4,0.955957804,0.0,0.0,1.8384776310850235,0.037660950762641976,0.9777309466310249,causal_replay_previous_complete_hour_driver_persistence,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3143164803561582,3.3143164803561582,-1.9114115489953942,-0.42873866122599136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.0,-3.3143164803561582,-5.090866175596387,52.09086617559639,false,Oct 2024 (G4)
2024-10-10T10:00:00,2024-10-10T09:00:00,2024-10-10T10:00:00,2024-10-10T10:00:00,2024-10-10T11:00:00,1,v2,-11.0,-9.0,-10.50718439567303,1.5071843956730309,-43.90017386247746,22.8858050711314,true,-10.797820195825162,-13.400899061538949,-8.519223762242962,-10.50718439567303,-43.90017386247746,22.8858050711314,0.290635800152132,,operational_v2_ridge100.0_n116,v2,-10.50718439567303,-11.0,2.0,-10.13402084611209,1.1340208461120902,-10.13402084611209,1.1340208461120902,-10.651773417784689,1.651773417784689,397.0,0.0,1.7,3.2,0.8435738028800002,0.0,0.0,1.7,0.5,0.9184627389720282,causal_replay_previous_complete_hour_driver_persistence,-2.0,-2.0,1.0,-1.7,0.0,0.0,0.0,0.0,0.0,0.20217980417483794,0.8659791538879098,0.14604677804047306,0.6637993497130719,1.8369254779440565,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-11.0,-0.20217980417483794,-10.50718439567303,1.5071843956730309,true,Oct 2024 (G4)
2024-10-10T10:00:00,2024-10-10T09:00:00,2024-10-10T10:00:00,2024-10-10T10:00:00,2024-10-10T12:00:00,2,v2,-11.0,-6.0,-10.314689254389032,4.314689254389032,-75.4945651505414,54.86518664176334,true,-10.605325054541163,-15.688586503535605,-6.160029903662125,-10.314689254389032,-75.4945651505414,54.86518664176334,0.290635800152132,,operational_v2_ridge100.0_n116,v2,-10.314689254389032,-11.0,5.0,-9.380506517404426,3.3805065174044255,-9.380506517404426,3.3805065174044255,-10.32173235364186,4.32173235364186,397.0,0.0,1.7,3.2,0.8435738028800002,0.0,0.0,1.7,0.5,0.9184627389720282,causal_replay_previous_complete_hour_driver_persistence,0.0,-2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39467494545883675,1.6194934825955745,0.28359270089930355,1.2248185371367377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.0,-0.39467494545883675,-10.314689254389032,4.314689254389032,true,Oct 2024 (G4)
2024-10-10T10:00:00,2024-10-10T09:00:00,2024-10-10T10:00:00,2024-10-10T10:00:00,2024-10-10T13:00:00,3,v2,-11.0,-12.0,-10.131414868655119,-1.8685851313448811,-105.56935166368771,85.30652192637748,true,-10.42205066880725,-17.868400689024348,-3.916459694606197,-10.131414868655119,-105.56935166368771,85.30652192637748,0.290635800152132,,operational_v2_ridge100.0_n116,v2,-10.131414868655119,-11.0,-1.0,-8.72485119242503,-3.27514880757497,-8.72485119242503,-3.27514880757497,-10.008927101017061,-1.9910728989829387,397.0,0.0,1.7,3.2,0.8435738028800002,0.0,0.0,1.7,0.5,0.9184627389720282,causal_replay_previous_complete_hour_driver_persistence,0.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5779493311927499,2.27514880757497,0.4131235677901888,1.6971994763822202,0.0,1.8369254779440565,0.0,0.0,0.0,1.8369254779440565,0.0,0.0,-11.0,-0.5779493311927499,-10.131414868655119,-1.8685851313448811,true,Oct 2024 (G4)
2024-10-10T10:00:00,2024-10-10T09:00:00,2024-10-10T10:00:00,2024-10-10T10:00:00,2024-10-10T16:00:00,6,v2,-11.0,11.0,-9.632604161680943,20.632604161680945,-187.55918133531196,168.29397301195007,true,-9.923239961833074,-23.81028213064492,2.200559987585926,-9.632604161680943,-187.55918133531196,168.29397301195007,0.290635800152132,,operational_v2_ridge100.0_n116,v2,-9.632604161680943,-11.0,22.0,-7.225987844512236,18.225987844512236,-7.225987844512236,18.225987844512236,-9.165157692560427,20.165157692560427,397.0,0.0,1.7,3.2,0.8435738028800002,0.0,0.0,1.7,0.5,0.9184627389720282,causal_replay_previous_complete_hour_driver_persistence,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0767600381669258,3.774012155487764,0.7580822692726468,2.697252117320838,0.0,1.8369254779440565,0.0,0.0,0.0,1.8369254779440565,0.0,0.0,-11.0,-1.0767600381669258,-9.632604161680943,20.632604161680945,true,Oct 2024 (G4)
2024-10-10T11:00:00,2024-10-10T10:00:00,2024-10-10T11:00:00,2024-10-10T11:00:00,2024-10-10T12:00:00,1,v2,-9.0,-6.0,-9.794201866390287,3.794201866390287,-87.5584932325924,67.97008949981183,true,-9.626628215068138,-15.712209792618722,-4.343954766903795,-9.794201866390287,-87.5584932325924,67.97008949981183,-0.1675736513221484,,operational_v2_ridge100.0_n116,v2,-9.794201866390287,-9.0,3.0,-12.715423000198502,6.715423000198502,-12.715423000198502,6.715423000198502,-10.673446018136254,4.673446018136254,396.0,-2.4,0.4,3.3,0.86555845728,2.4,0.9504,2.4331050121192876,0.9931969619160719,0.9303539419382282,causal_replay_previous_complete_hour_driver_persistence,2.0,2.0,0.0,-2.4,0.9504,0.3168,0.1584,0.7999999999999999,0.39999999999999997,-0.6266282150681377,3.715423000198502,-1.046817803068116,-3.0887947851303643,0.0,0.0,0.9504,0.1584,1.8607078838764564,-1.8607078838764564,0.8842083864180921,1.0,-9.884208386418091,-0.2575801713499537,-9.794201866390287,3.794201866390287,true,Oct 2024 (G4)
2024-10-10T11:00:00,2024-10-10T10:00:00,2024-10-10T11:00:00,2024-10-10T11:00:00,2024-10-10T13:00:00,2,v2,-9.0,-12.0,-10.39081381427688,-1.6091861857231198,-162.1880396378265,141.40641200927277,true,-10.223240162954731,-22.100503933770927,0.09052417232664212,-10.39081381427688,-162.1880396378265,141.40641200927277,-0.1675736513221484,,operational_v2_ridge100.0_n116,v2,-10.39081381427688,-9.0,-3.0,-15.948323532838756,3.9483235328387565,-15.948323532838756,3.9483235328387565,-12.222884338639368,0.22288433863936774,396.0,-2.4,0.4,3.3,0.86555845728,2.4,0.9504,2.4331050121192876,0.9931969619160719,0.9303539419382282,causal_replay_previous_complete_hour_driver_persistence,0.0,2.0,0.0,0.0,0.0,0.6336,0.3168,1.5999999999999999,0.7999999999999999,-1.2232401629547311,6.9483235328387565,-1.9996441756846366,-5.725083369884025,0.0,0.0,0.9504,0.3168,1.8607078838764564,-1.8607078838764564,1.7684167728361841,1.0,-10.768416772836185,-0.5451766098814534,-10.39081381427688,-1.6091861857231198,true,Oct 2024 (G4)
2024-10-10T11:00:00,2024-10-10T10:00:00,2024-10-10T11:00:00,2024-10-10T11:00:00,2024-10-10T14:00:00,3,v2,-9.0,-13.0,-10.958847311335951,-2.0411526886640488,-233.2367005057474,211.3190058830755,true,-10.791273660013802,-28.180513840308386,4.313980448631245,-10.958847311335951,-233.2367005057474,211.3190058830755,-0.1675736513221484,,operational_v2_ridge100.0_n116,v2,-10.958847311335951,-9.0,-4.0,-18.761366853447807,5.761366853447807,-18.761366853447807,5.761366853447807,-13.657504328184821,0.657504328184821,396.0,-2.4,0.4,3.3,0.86555845728,2.4,0.9504,2.4331050121192876,0.9931969619160719,0.9303539419382282,causal_replay_previous_complete_hour_driver_persistence,0.0,2.0,2.0,0.0,0.0,0.9504,0.4752,2.4,1.2,-1.7912736600138022,9.761366853447807,-2.866230668171019,-7.970093193434005,0.0,0.0,0.9504,0.4752,1.8607078838764564,-1.8607078838764564,2.652625159254276,1.0,-11.652625159254276,-0.8613514992404738,-10.958847311335951,-2.0411526886640488,true,Oct 2024 (G4)
2024-10-10T11:00:00,2024-10-10T10:00:00,2024-10-10T11:00:00,2024-10-10T11:00:00,2024-10-10T17:00:00,6,v2,-9.0,-50.0,-12.504841799973414,-37.49515820002659,-426.5128230981667,401.50313949821987,true,-12.337268148651265,-44.706992907828855,15.816265664869146,-12.504841799973414,-426.5128230981667,401.50313949821987,-0.1675736513221484,,operational_v2_ridge100.0_n116,v2,-12.504841799973414,-9.0,-41.0,-25.192135229323206,-24.807864770676794,-25.192135229323206,-24.807864770676794,-17.35443258544377,-32.645567414556226,396.0,-2.4,0.4,3.3,0.86555845728,2.4,0.9504,2.4331050121192876,0.9931969619160719,0.9303539419382282,causal_replay_previous_complete_hour_driver_persistence,0.0,0.0,2.0,0.0,0.0,0.9504,0.6336,2.4,1.5999999999999999,-3.3372681486512654,16.192135229323206,-5.0171644367925055,-12.85486708067194,0.0,0.0,0.9504,0.6336,0.0,0.0,5.305250318508552,1.0,-14.305250318508552,-1.9679821698572866,-12.504841799973414,-37.49515820002659,true,Oct 2024 (G4)
2024-10-10T12:00:00,2024-10-10T11:00:00,2024-10-10T12:00:00,2024-10-10T12:00:00,2024-10-10T13:00:00,1,v2,-6.0,-12.0,-6.389658616498137,-5.610341383501863,-74.88247619170639,62.10315895871011,true,-6.321825117642508,-11.681653642851462,-1.668782645827875,-6.389658616498137,-74.88247619170639,62.10315895871011,-0.06783349885562871,,operational_v2_ridge100.0_n116,v2,-6.389658616498137,-6.0,-6.0,-8.50757038007791,-3.49242961992209,-8.50757038007791,-3.49242961992209,-6.364991219724615,-5.635008780275385,399.0,-1.5,1.2,3.2,0.8520946963200001,1.5,0.5985,1.9209372712298545,0.8904344047215151,0.9230897552892677,causal_replay_previous_complete_hour_driver_persistence,3.0,3.0,5.0,0.8999999999999999,-0.3519,0.8331,0.7333500000000001,2.1,1.8499999999999999,-0.32182511764250776,2.50757038007791,-0.04316610208210747,-2.185745262435402,0.0,0.0,0.5985,0.7333500000000001,2.7692692658678033,-2.7692692658678033,0.5524692185406268,1.0,-6.552469218540627,-0.23064410089811904,-6.389658616498137,-5.610341383501863,true,Oct 2024 (G4)
2024-10-10T12:00:00,2024-10-10T11:00:00,2024-10-10T12:00:00,2024-10-10T12:00:00,2024-10-10T14:00:00,2,v2,-6.0,-13.0,-6.696067912630216,-6.303932087369784,-140.38174847648588,126.98961265122546,true,-6.628234413774587,-17.08721655925645,2.4561096028680787,-6.696067912630216,-140.38174847648588,126.98961265122546,-0.06783349885562871,,operational_v2_ridge100.0_n116,v2,-6.696067912630216,-6.0,-7.0,-10.689482269236612,-2.3105177307633884,-10.689482269236612,-2.3105177307633884,-6.705871334991446,-6.294128665008554,399.0,-1.5,1.2,3.2,0.8520946963200001,1.5,0.5985,1.9209372712298545,0.8904344047215151,0.9230897552892677,causal_replay_previous_complete_hour_driver_persistence,0.0,3.0,5.0,0.0,0.0,0.7158000000000001,0.8331,1.8,2.1,-0.628234413774587,4.689482269236612,-0.07763692121685928,-4.061247855462025,0.0,0.0,0.5985,0.8331,2.7692692658678033,-2.7692692658678033,1.1049384370812536,1.0,-7.104938437081254,-0.4767040233066666,-6.696067912630216,-6.303932087369784,true,Oct 2024 (G4)
2024-10-10T12:00:00,2024-10-10T11:00:00,2024-10-10T12:00:00,2024-10-10T12:00:00,2024-10-10T15:00:00,3,v2,-6.0,47.0,-6.987799824184892,53.98779982418489,-202.72539457239566,188.74979492402588,true,-6.919966325329263,-22.230104929436656,6.384505402945436,-6.987799824184892,-202.72539457239566,188.74979492402588,-0.06783349885562871,,operational_v2_ridge100.0_n116,v2,-6.987799824184892,-6.0,53.0,-12.588028977985093,59.58802897798509,-12.588028977985093,59.58802897798509,-7.024233111124033,54.02423311112403,399.0,-1.5,1.2,3.2,0.8520946963200001,1.5,0.5985,1.9209372712298545,0.8904344047215151,0.9230897552892677,causal_replay_previous_complete_hour_driver_persistence,0.0,3.0,3.0,0.0,0.0,0.5985,0.7744499999999999,1.5,1.95,-0.9199663253292627,6.588028977985093,-0.10426678579477056,-5.668062652655831,0.0,0.0,0.5985,0.7744499999999999,2.7692692658678033,-2.7692692658678033,1.6574076556218802,1.0,-7.65740765562188,-0.7374413302926177,-6.987799824184892,53.98779982418489,true,Oct 2024 (G4)
2024-10-10T12:00:00,2024-10-10T11:00:00,2024-10-10T12:00:00,2024-10-10T12:00:00,2024-10-10T18:00:00,6,v2,-6.0,-112.0,-7.781795125092822,-104.21820487490717,-372.3067606033801,356.7431703531945,true,-7.713961626237193,-36.20729404230779,17.082110361603085,-7.781795125092822,-372.3067606033801,356.7431703531945,-0.06783349885562871,,operational_v2_ridge100.0_n116,v2,-7.781795125092822,-6.0,-106.0,-16.928208898178664,-95.07179110182133,-16.928208898178664,-95.07179110182133,-7.858599045240134,-104.14140095475986,399.0,-1.5,1.2,3.2,0.8520946963200001,1.5,0.5985,1.9209372712298545,0.8904344047215151,0.9230897552892677,causal_replay_previous_complete_hour_driver_persistence,0.0,0.0,3.0,0.0,0.0,0.5985,0.7158000000000001,1.5,1.8,-1.713961626237193,10.928208898178664,-0.14463741900294114,-9.21424727194147,0.0,0.0,0.5985,0.7158000000000001,0.0,0.0,3.3148153112437604,1.0,-9.31481531124376,-1.6008536850065678,-7.781795125092822,-104.21820487490717,true,Oct 2024 (G4)
2024-10-10T13:00:00,2024-10-10T12:00:00,2024-10-10T13:00:00,2024-10-10T13:00:00,2024-10-10T14:00:00,1,v2,-12.0,-13.0,-15.096262701725278,2.096262701725278,-92.75470756793106,62.562182164480504,true,-14.505501210920798,-20.56335863065099,-9.210577159499444,-15.096262701725278,-92.75470756793106,62.562182164480504,-0.5907614908044798,,operational_v2_ridge100.0_n116,v2,-15.096262701725278,-12.0,-1.0,-20.449292516091315,7.449292516091315,-20.449292516091315,7.449292516091315,-18.221517894807224,5.221517894807224,411.0,-5.1,-0.6,3.8,1.07364160548,5.1,2.0961,5.1351728305871065,0.9965753021614381,1.0361667845863425,causal_replay_previous_complete_hour_driver_persistence,-6.0,-6.0,-3.0,-3.5999999999999996,1.4975999999999998,1.0977,0.9067500000000001,2.6999999999999997,2.25,-2.505501210920798,8.449292516091315,-3.7160166838864264,-5.943791305170517,6.217000707518055,3.1085003537590277,2.0961,0.9067500000000001,0.0,3.1085003537590277,2.1719091971714324,1.0,-14.505501210920798,0.0,-15.096262701725278,2.096262701725278,true,Oct 2024 (G4)
2024-10-10T13:00:00,2024-10-10T12:00:00,2024-10-10T13:00:00,2024-10-10T13:00:00,2024-10-10T15:00:00,2,v2,-12.0,47.0,-17.48174730317613,64.48174730317614,-169.06581571707153,134.1023211107193,true,-16.890985812371653,-28.713760943097423,-6.553894026165185,-17.48174730317613,-169.06581571707153,134.1023211107193,-0.5907614908044798,,operational_v2_ridge100.0_n116,v2,-17.48174730317613,-12.0,59.0,-27.801274315807138,74.80127431580713,-27.801274315807138,74.80127431580713,-23.825946569338775,70.82594656933878,411.0,-5.1,-0.6,3.8,1.07364160548,5.1,2.0961,5.1351728305871065,0.9965753021614381,1.0361667845863425,causal_replay_previous_complete_hour_driver_persistence,0.0,-6.0,-3.0,0.0,0.0,1.5968999999999998,1.0977,3.9,2.6999999999999997,-4.890985812371653,15.801274315807138,-6.934960756967122,-10.910288503435485,0.0,3.1085003537590277,2.0961,1.0977,0.0,3.1085003537590277,4.343818394342865,1.0,-16.890985812371653,0.0,-17.48174730317613,64.48174730317614,true,Oct 2024 (G4)
2024-10-10T13:00:00,2024-10-10T12:00:00,2024-10-10T13:00:00,2024-10-10T13:00:00,2024-10-10T16:00:00,3,v2,-12.0,11.0,-19.752964239314753,30.752964239314753,-241.70926685949047,202.20333838086094,true,-19.162202748510275,-36.471121193894504,-4.023633942084066,-19.752964239314753,-241.70926685949047,202.20333838086094,-0.5907614908044798,,operational_v2_ridge100.0_n116,v2,-19.752964239314753,-12.0,23.0,-34.198453284391036,45.198453284391036,-34.198453284391036,45.198453284391036,-28.874492808212,39.874492808212,411.0,-5.1,-0.6,3.8,1.07364160548,5.1,2.0961,5.1351728305871065,0.9965753021614381,1.0361667845863425,causal_replay_previous_complete_hour_driver_persistence,0.0,-6.0,-6.0,0.0,0.0,2.0961,1.3473,5.1,3.2999999999999994,-7.162202748510275,22.198453284391036,-9.712290059701726,-15.036250535880761,0.0,6.217000707518055,2.0961,1.3473,0.0,6.217000707518055,6.515727591514297,1.0,-19.162202748510275,0.0,-19.752964239314753,30.752964239314753,true,Oct 2024 (G4)
2024-10-10T13:00:00,2024-10-10T12:00:00,2024-10-10T13:00:00,2024-10-10T13:00:00,2024-10-10T19:00:00,6,v2,-12.0,-176.0,-25.934446289140507,-150.0655537108595,-439.35452294758653,387.4856303693055,true,-25.343684798336028,-57.569962705706324,2.867350894588146,-25.934446289140507,-439.35452294758653,387.4856303693055,-0.5907614908044798,,operational_v2_ridge100.0_n116,v2,-25.934446289140507,-12.0,-164.0,-48.822748582153295,-127.1772514178467,-48.822748582153295,-127.1772514178467,-41.20939481657628,-134.79060518342374,411.0,-5.1,-0.6,3.8,1.07364160548,5.1,2.0961,5.1351728305871065,0.9965753021614381,1.0361667845863425,causal_replay_previous_complete_hour_driver_persistence,0.0,0.0,-6.0,0.0,0.0,2.0961,1.5968999999999998,5.1,3.9,-13.343684798336028,36.822748582153295,-15.86571001824025,-23.479063783817267,0.0,6.217000707518055,2.0961,1.5968999999999998,0.0,6.217000707518055,13.031455183028594,1.0,-25.343684798336028,0.0,-25.934446289140507,-150.0655537108595,true,Oct 2024 (G4)
2024-10-10T14:00:00,2024-10-10T13:00:00,2024-10-10T14:00:00,2024-10-10T14:00:00,2024-10-10T15:00:00,1,v2,-13.0,47.0,-13.378114077293908,60.37811407729391,-75.94262708011735,49.18639892552953,true,-13.317517875503821,-18.212140029358324,-9.065919741355065,-13.378114077293908,-75.94262708011735,49.18639892552953,-0.060596201790086845,,operational_v2_ridge100.0_n116,v2,-13.378114077293908,-13.0,60.0,-14.937499872184567,61.93749987218457,-14.937499872184567,61.93749987218457,-13.257684702655101,60.2576847026551,387.0,-1.8,2.1,4.3,1.07716560642,1.8,0.6966,2.7658633371878665,0.8253956867279842,1.0378658903827604,causal_replay_previous_complete_hour_driver_persistence,-1.0,-1.0,-7.0,3.3,-1.3994999999999997,1.6296,1.6132499999999999,4.0,3.9499999999999997,-0.31751787550382105,1.937499872184567,0.059833172848719585,-1.619981996680746,1.0378658903827604,7.265061232679323,0.6966,1.6132499999999999,0.0,7.265061232679323,0.7229773792406309,1.0,-13.72297737924063,-0.40545950373680917,-13.378114077293908,60.37811407729391,true,Oct 2024 (G4)
2024-10-10T14:00:00,2024-10-10T13:00:00,2024-10-10T14:00:00,2024-10-10T14:00:00,2024-10-10T16:00:00,2,v2,-13.0,11.0,-13.680422453517519,24.68042245351752,-135.794971417489,108.43412651045395,true,-13.619826251727432,-23.171004583387933,-5.319246268826455,-13.680422453517519,-135.794971417489,108.43412651045395,-0.060596201790086845,,operational_v2_ridge100.0_n116,v2,-13.680422453517519,-13.0,24.0,-16.623376384345164,27.623376384345164,-16.623376384345164,27.623376384345164,-13.497766264837871,24.49776626483787,387.0,-1.8,2.1,4.3,1.07716560642,1.8,0.6966,2.7658633371878665,0.8253956867279842,1.0378658903827604,causal_replay_previous_complete_hour_driver_persistence,0.0,-1.0,-7.0,0.0,0.0,1.1631,1.6296,2.9,4.0,-0.6198262517274316,3.623376384345164,0.12205998688956043,-3.0035501326177325,0.0,7.265061232679323,0.6966,1.6296,0.0,7.265061232679323,1.4459547584812618,1.0,-14.445954758481262,-0.8261285067538306,-13.680422453517519,24.68042245351752,true,Oct 2024 (G4)
2024-10-10T14:00:00,2024-10-10T13:00:00,2024-10-10T14:00:00,2024-10-10T14:00:00,2024-10-10T17:00:00,3,v2,-13.0,-50.0,-13.968249884303717,-36.03175011569628,-192.76361503015926,164.82711526155185,true,-13.90765368251363,-27.888901172255803,-1.751052132750356,-13.968249884303717,-192.76361503015926,164.82711526155185,-0.060596201790086845,,operational_v2_ridge100.0_n116,v2,-13.968249884303717,-13.0,-37.0,-18.09030789492646,-31.90969210507354,-18.09030789492646,-31.90969210507354,-13.721447204785893,-36.27855279521411,387.0,-1.8,2.1,4.3,1.07716560642,1.8,0.6966,2.7658633371878665,0.8253956867279842,1.0378658903827604,causal_replay_previous_complete_hour_driver_persistence,0.0,-1.0,-1.0,0.0,0.0,0.6966,1.39635,1.8,3.4499999999999997,-0.9076536825136294,5.090307894926461,0.1862064777277368,-4.182654212412832,0.0,1.0378658903827604,0.6966,1.39635,0.0,1.0378658903827604,2.168932137721893,1.0,-15.168932137721892,-1.261278455208263,-13.968249884303717,-36.03175011569628,true,Oct 2024 (G4)
2024-10-10T14:00:00,2024-10-10T13:00:00,2024-10-10T14:00:00,2024-10-10T14:00:00,2024-10-10T20:00:00,6,v2,-13.0,-201.0,-14.751618513051792,-186.2483814869482,-347.7236923322001,318.22045530609654,true,-14.691022311261705,-40.71106025700864,7.965670220630926,-14.751618513051792,-347.7236923322001,318.22045530609654,-0.060596201790086845,,operational_v2_ridge100.0_n116,v2,-14.751618513051792,-13.0,-188.0,-21.44379225071622,-179.55620774928377,-21.44379225071622,-179.55620774928377,-14.304912551264692,-186.6950874487353,387.0,-1.8,2.1,4.3,1.07716560642,1.8,0.6966,2.7658633371878665,0.8253956867279842,1.0378658903827604,causal_replay_previous_complete_hour_driver_persistence,0.0,0.0,-1.0,0.0,0.0,0.6966,1.1631,1.8,2.9000000000000004,-1.6910223112617047,8.443792250716221,0.38610975999701225,-6.752769939454517,0.0,1.0378658903827604,0.6966,1.1631,0.0,1.0378658903827604,4.337864275443786,1.0,-17.337864275443785,-2.64684196418208,-14.751618513051792,-186.2483814869482,true,Oct 2024 (G4)
