issue_time_utc,latest_solar_wind_utc,latest_dst_time_utc,latest_dst_nt,anchor_dst_star_nt,target_time_utc,horizon_hours,driver_assumption,V_kms,Bz_nt,By_nt,n_cm3,Pdyn_npa,pred_dst_star_nt,pred_dst_nt,pred_dst_ci05_nt,pred_dst_ci95_nt,observation_dst_nt,residual_dst_nt,observed_in_90ci,persistence_dst_nt,burton_dst_nt,burton_full_dst_nt,obrien_dst_nt,model_step_hours,persistence_residual_dst_nt,burton_residual_dst_nt,burton_full_residual_dst_nt,obrien_residual_dst_nt,model_version,wall_clock_lead_hours,v1_pred_dst_nt,v1_pred_dst_ci05_nt,v1_pred_dst_ci95_nt,v2_pred_dst_nt,v2_pred_dst_ci05_nt,v2_pred_dst_ci95_nt,v2_correction_dst_nt,v2_interval_scale,v2_calibration_label,v2_selected_component,v2_selected_component_pred_nt,Bsouth_nt,VBsouth_mvm,Bperp_nt,clock_angle_sin2,sqrt_Pdyn_npa,dst_delta_1h_nt,dst_delta_3h_nt,Bz_delta_1h_nt,VBsouth_delta_1h_mvm,VBsouth_mean_3h_mvm,Bsouth_mean_3h_nt,baseline_spread_nt,v1_minus_persistence_nt,obrien_minus_v1_nt,burton_minus_v1_nt,v2_residual_dst_nt,v2_observed_in_90ci,driver_data_gap,n_speed_finite_trailing_hour,n_bz_finite_trailing_hour,interval_source,n_density_finite_trailing_hour,n_by_finite_trailing_hour,n_steps_driver_fallback,improved_model_version,improved_pred_dst_nt,improved_pred_dst_ci05_nt,improved_pred_dst_ci95_nt,served_pred_dst_nt,served_pred_dst_ci05_nt,served_pred_dst_ci95_nt,sub_hourly_model_version,sub_hourly_pred_dst_nt,sub_hourly_pred_dst_ci05_nt,sub_hourly_pred_dst_ci95_nt,served_residual_dst_nt,served_observed_in_90ci,dst_memory_fallback,feature_driver_basis,target_step_V_kms,target_step_Bz_nt,target_step_By_nt,target_step_n_cm3,target_step_Pdyn_npa,v2_1_served_pred_dst_nt,v2_2_regime,v2_2_coupling_active_mvm,v2_2_pooled_fallback,v2_2_status,v23_shadow_model_version,v23_manifest_sha256,v23_status,v23_analog_k,v23_history_hours,v23_raw_dst_nt,v23_center_dst_nt,v23_step1_center_dst_nt,v23_shadow_pred_dst_nt,v23_e_layer_applied,v2_1_served_ci05_dst_nt,v2_2_stack_pred_dst_nt,v2_2_stack_ci05_dst_nt,v24_model_version,v24_status,v24_manifest_sha256,v24_l1_center_dst_nt,v24_guard_applied,v24_projection_applied,v24_pred_dst_nt,v24_ci05_nt,v24_ci95_nt,v24_regime_cell,v24_deepening_cell,v24_pooled_fallback,v24_history_hours,v24_t1r_pred_dst_nt,direct_gbm_pred_dst_nt,climatology_pred_dst_nt,frozen_tail_interval_source
2026-08-24T00:48:35.707,2026-08-24T00:43:00.0,2026-08-24T00:00:00.0,0.0,5.318422938287242,2026-08-24T02:00:00.0,1.1900813888888888,ballistically_propagated_l1_then_ten_expert_nnls_superlearner_with_sindy_family_floor_over_served_frozen_analog_and_the_static_regime_stack_then_depth_stratified_conformal_interval,387.21489361702135,-1.3820000000000001,-1.0228333333333333,2.4421276595744685,0.6124414298541498,2.8367008405199092,0.7988565760707265,-9.123608718496186,10.721321870637638,-1.0,-1.7988565760707265,true,0.0,-9.667963913486368,-4.618613264135718,-3.7373853193680073,2,-1.0,8.667963913486368,3.6186132641357176,2.7373853193680073,v2.1,1.1900813888888888,-2.8442686832385764,-2.932179230187682,-2.601297117996957,0.7988565760707265,-9.123608718496186,10.721321870637638,3.643125259309303,11.085103437252997,operational_v2_1_memory_expert_lead_ridge100.0_fit407598,v2,0.7988565760707265,1.3820000000000001,0.5351309829787235,1.7193347631504976,0.9018996270009781,0.7825863721367436,2.0,-3.0,0.28016666666666645,-0.11538990676486616,0.4598664489074377,1.1792222222222222,9.667963913486368,-2.8442686832385764,-0.8931166361294309,-6.823695230247791,-1.7988565760707265,true,false,49,60,v24_conformal_depth,49,60,0,v2.1,0.7988565760707265,-9.123608718496186,10.721321870637638,-0.13996144904901464,-8.151318257625292,7.871395359527263,v2.4+sindy20x11+superlearner10floor+conformal,-0.13996144904901464,-8.151318257625292,7.871395359527263,-0.8600385509509854,true,false,anchor_aligned_ballistically_propagated_l1_hour,383.90380536631767,-1.5456362522754141,-1.7299761917996452,2.177483082550125,0.5367743021345316,0.49928536004420404,quiet,0.0,false,ok,"v2.3-shadow+sindy20x11+L1A+ADC(magnetic,K25)+T1rcal+LAT+E",56fc8d22930c3b3950021c6bb22a5e15246cfc2dd208d70c87cd14d7033475c9,ok,25,12,-2.8442686832385764,-1.876972903921346,-0.548305725548877,-1.6277396580717367,true,-10.17291929060515,0.0764623435077873,-10.595742307141569,v2.4+sindy20x11+superlearner10floor+conformal,ok,057aec0df488314cd682e212e9ba64233e2674a7c641d68b72aa729982093ede,-0.13996144904901464,false,false,-0.13996144904901464,-8.151318257625292,7.871395359527263,quiet/shallow,false,false,12,-1.6661603671683416,1.373821496963501,0.0,aci
2026-08-24T00:48:35.707,2026-08-24T00:43:00.0,2026-08-24T00:00:00.0,0.0,5.318422938287242,2026-08-24T03:00:00.0,2.190081388888889,ballistically_propagated_l1_then_ten_expert_nnls_superlearner_with_sindy_family_floor_over_served_frozen_analog_and_the_static_regime_stack_then_depth_stratified_conformal_interval,387.21489361702135,-1.3820000000000001,-1.0228333333333333,2.4421276595744685,0.6124414298541498,1.9499178530991539,0.3716968256413784,-10.177025489786903,10.920419141069662,3.0,2.6283031743586216,true,0.0,-12.683748361298669,-5.590157536539012,-4.584863595066225,3,3.0,15.683748361298669,8.590157536539012,7.584863595066225,v2.1,2.190081388888889,-3.693636456432582,-3.7834079352079035,-3.4496018333966996,0.3716968256413784,-10.177025489786903,10.920419141069662,4.0653332820739605,11.085103437252997,operational_v2_1_memory_expert_lead_ridge100.0_fit407598,v2,0.3716968256413784,1.3820000000000001,0.5351309829787235,1.7193347631504976,0.9018996270009781,0.7825863721367436,2.0,-3.0,0.28016666666666645,-0.11538990676486616,0.4598664489074377,1.1792222222222222,12.683748361298669,-3.693636456432582,-0.891227138633643,-8.990111904866087,2.6283031743586216,true,false,49,60,v24_conformal_depth,49,60,1,v2.1,0.3716968256413784,-10.177025489786903,10.920419141069662,0.04146750418055967,-9.976060708878562,10.05899571723968,v2.4+sindy20x11+superlearner10floor+conformal,0.04146750418055967,-9.976060708878562,10.05899571723968,2.9585324958194406,true,false,anchor_aligned_ballistically_propagated_l1_hour,383.90380536631767,-1.1074967695132625,-1.239582107971653,2.177483082550125,0.5367743021345316,0.6574728973715972,quiet,0.0,false,ok,"v2.3-shadow+sindy20x11+L1A+ADC(magnetic,K25)+T1rcal+LAT+E",56fc8d22930c3b3950021c6bb22a5e15246cfc2dd208d70c87cd14d7033475c9,ok,25,12,-2.55868299881872,-1.240472906957946,-0.548305725548877,-1.240472906957946,false,-9.670043893452663,-0.3158071335570205,-10.643323924381281,v2.4+sindy20x11+superlearner10floor+conformal,ok,057aec0df488314cd682e212e9ba64233e2674a7c641d68b72aa729982093ede,0.04146750418055967,false,false,0.04146750418055967,-9.976060708878562,10.05899571723968,quiet/shallow,false,false,12,-1.04549269356365,1.0020712614059448,0.0,aci
2026-08-24T00:48:35.707,2026-08-24T00:43:00.0,2026-08-24T00:00:00.0,0.0,5.318422938287242,2026-08-24T06:00:00.0,5.190081388888889,ballistically_propagated_l1_then_ten_expert_nnls_superlearner_with_sindy_family_floor_over_served_frozen_analog_and_the_static_regime_stack_then_depth_stratified_conformal_interval,387.21489361702135,-1.3820000000000001,-1.0228333333333333,2.4421276595744685,0.6124414298541498,-0.44050820960868897,-1.3042021775152763,-14.453004148870612,11.844599793840061,1.0,2.3042021775152763,true,0.0,-19.663527054370174,-7.8966932061550645,-6.8970046023931255,6,1.0,20.663527054370174,8.896693206155064,7.8970046023931255,v2.1,5.190081388888889,-6.084062519140425,-6.1705027361291975,-5.842982302883653,-1.3042021775152763,-14.453004148870612,11.844599793840061,4.779860341625149,11.085103437252997,operational_v2_1_memory_expert_lead_ridge100.0_fit407598,v2,-1.3042021775152763,1.3820000000000001,0.5351309829787235,1.7193347631504976,0.9018996270009781,0.7825863721367436,2.0,-3.0,0.28016666666666645,-0.11538990676486616,0.4598664489074377,1.1792222222222222,19.663527054370174,-6.084062519140425,-0.8129420832527003,-13.57946453522975,2.3042021775152763,true,false,49,60,v24_conformal_depth,49,60,4,v2.1,-1.3042021775152763,-14.453004148870612,11.844599793840061,-0.11760699308668032,-13.206963218325692,12.971749232152332,v2.4+sindy20x11+superlearner10floor+conformal,-0.11760699308668032,-13.206963218325692,12.971749232152332,1.1176069930866803,true,false,anchor_aligned_ballistically_propagated_l1_hour,383.90380536631767,-0.40742529266771665,-0.4560167731667301,2.177483082550125,0.5367743021345316,1.3226820499360414,quiet,0.0,false,ok,"v2.3-shadow+sindy20x11+L1A+ADC(magnetic,K25)+T1rcal+LAT+E",56fc8d22930c3b3950021c6bb22a5e15246cfc2dd208d70c87cd14d7033475c9,ok,25,12,-2.919249279161227,-0.8787826786414593,-0.548305725548877,-1.1502856734424012,true,-12.435354034789174,-0.820952228017199,-14.578988312742414,v2.4+sindy20x11+superlearner10floor+conformal,ok,057aec0df488314cd682e212e9ba64233e2674a7c641d68b72aa729982093ede,-0.11760699308668032,false,false,-0.11760699308668032,-13.206963218325692,12.971749232152332,quiet/shallow,false,false,12,-1.3388133787917407,0.9634370803833008,0.0,aci
2026-08-24T01:48:35.708,2026-08-24T01:43:00.0,2026-08-24T01:00:00.0,-7.0,-1.738957686329302,2026-08-24T02:00:00.0,0.19008111111111112,ballistically_propagated_l1_then_ten_expert_nnls_superlearner_with_sindy_family_floor_over_served_frozen_analog_and_the_static_regime_stack_then_depth_stratified_conformal_interval,392.48749999999995,-2.6430000000000007,-2.1645,2.4252083333333334,0.6248745024527427,-2.181951845096178,-8.043359061906623,-15.844118752970637,-0.24259937084260752,-1.0,7.043359061906623,true,-7.0,-10.126709649539805,-7.426709649539806,-7.550991620994509,1,6.0,9.126709649539805,6.426709649539806,6.550991620994509,v2.1,0.19008111111111112,-7.915759067104222,-8.001403298816815,-7.6767916082559715,-8.043359061906623,-15.844118752970637,-0.24259937084260752,-0.12759999480240025,11.085103437252997,operational_v2_1_memory_expert_lead_ridge100.0_fit407598,v2,-8.043359061906623,2.6430000000000007,1.0373444625000003,3.416212705614216,0.8868318848613386,0.7904900394392979,-6.0,-8.0,-1.261833333333334,0.5024333057624116,0.731120678344764,1.8705555555555555,3.126709649539805,-0.9157590671042222,0.36476744610971323,-2.210950582435583,7.043359061906623,true,false,60,60,v24_conformal_depth,60,60,0,v2.1,-8.043359061906623,-15.844118752970637,-0.24259937084260752,-7.840891483553872,-12.703352250032363,-2.97843071707538,v2.4+sindy20x11+superlearner10floor+conformal,-7.840891483553872,-12.703352250032363,-2.97843071707538,6.840891483553872,false,false,anchor_aligned_ballistically_propagated_l1_hour,383.1588235294118,-1.3918333333333335,-1.5651666666666668,2.142745098039216,0.5261629513575772,-7.0,active_deepening,1.0373444625000003,false,ok,"v2.3-shadow+sindy20x11+L1A+ADC(magnetic,K25)+T1rcal+LAT+E",56fc8d22930c3b3950021c6bb22a5e15246cfc2dd208d70c87cd14d7033475c9,ok,25,12,-7.915759067104225,-7.188434729749135,-7.188434729749135,-8.703230152303151,true,-13.975093961690968,-7.869001828956054,-14.844095790647021,v2.4+sindy20x11+superlearner10floor+conformal,ok,057aec0df488314cd682e212e9ba64233e2674a7c641d68b72aa729982093ede,-7.840891483553872,false,false,-7.840891483553872,-12.703352250032363,-2.97843071707538,active_deepening/shallow,false,false,12,-6.935771680726825,-9.040081024169922,-6.1345141093406435,aci
2026-08-24T01:48:35.708,2026-08-24T01:43:00.0,2026-08-24T01:00:00.0,-7.0,-1.738957686329302,2026-08-24T03:00:00.0,1.1900811111111111,ballistically_propagated_l1_then_ten_expert_nnls_superlearner_with_sindy_family_floor_over_served_frozen_analog_and_the_static_regime_stack_then_depth_stratified_conformal_interval,392.48749999999995,-2.6430000000000007,-2.1645,2.4252083333333334,0.6248745024527427,-2.622152808753914,-7.45289860133359,-17.375363895900502,2.469566693233322,3.0,10.45289860133359,false,-7.0,-11.525022215816474,-7.145991897268718,-7.379422587011854,2,10.0,14.525022215816474,10.145991897268718,10.379422587011854,v2.1,1.1900811111111111,-8.29509973661188,-8.37786474381987,-8.06124763983323,-7.45289860133359,-17.375363895900502,2.469566693233322,0.8422011352782895,11.085103437252997,operational_v2_1_memory_expert_lead_ridge100.0_fit407598,v2,-7.45289860133359,2.6430000000000007,1.0373444625000003,3.416212705614216,0.8868318848613386,0.7904900394392979,-6.0,-8.0,-1.261833333333334,0.5024333057624116,0.731120678344764,1.8705555555555555,4.525022215816474,-1.2950997366118795,0.9156771496000253,-3.2299224792045944,10.45289860133359,false,false,60,60,v24_conformal_depth,60,60,0,v2.1,-7.45289860133359,-17.375363895900502,2.469566693233322,-7.154704467579064,-15.166061276155341,0.8566523409972131,v2.4+sindy20x11+superlearner10floor+conformal,-7.154704467579064,-15.166061276155341,0.8566523409972131,10.154704467579064,false,false,anchor_aligned_ballistically_propagated_l1_hour,380.94313332627326,-0.9866737907175926,-2.4897923724884263,2.2181372443981484,0.5383947368769949,-7.2830616258334935,active_deepening,1.0373444625000003,false,ok,"v2.3-shadow+sindy20x11+L1A+ADC(magnetic,K25)+T1rcal+LAT+E",56fc8d22930c3b3950021c6bb22a5e15246cfc2dd208d70c87cd14d7033475c9,ok,25,12,-8.295099736611881,-7.408599071907127,-7.188434729749135,-8.066047244476401,true,-17.5110203280913,-7.506213951623293,-17.7341726538811,v2.4+sindy20x11+superlearner10floor+conformal,ok,057aec0df488314cd682e212e9ba64233e2674a7c641d68b72aa729982093ede,-7.154704467579064,false,false,-7.154704467579064,-15.166061276155341,0.8566523409972131,active_deepening/shallow,false,false,12,-7.128687868012199,-7.859315574169159,-5.3760376225284885,aci
2026-08-24T01:48:35.708,2026-08-24T01:43:00.0,2026-08-24T01:00:00.0,-7.0,-1.738957686329302,2026-08-24T04:00:00.0,2.190081111111111,ballistically_propagated_l1_then_ten_expert_nnls_superlearner_with_sindy_family_floor_over_served_frozen_analog_and_the_static_regime_stack_then_depth_stratified_conformal_interval,392.48749999999995,-2.6430000000000007,-2.1645,2.4252083333333334,0.6248745024527427,-3.0132970563633954,-7.530646794306724,-17.997147376526293,2.9358537879128423,2.0,9.530646794306724,true,-7.0,-12.87706010956448,-6.989040307691758,-7.3094607097841475,3,9.0,14.87706010956448,8.98904030769176,9.309460709784148,v2.1,2.190081111111111,-8.720596936126316,-8.802967915842038,-8.486825696810405,-7.530646794306724,-17.997147376526293,2.9358537879128423,1.1899501418195921,11.085103437252997,operational_v2_1_memory_expert_lead_ridge100.0_fit407598,v2,-7.530646794306724,2.6430000000000007,1.0373444625000003,3.416212705614216,0.8868318848613386,0.7904900394392979,-6.0,-8.0,-1.261833333333334,0.5024333057624116,0.731120678344764,1.8705555555555555,5.888019801872722,-1.7205969361263165,1.411136226342169,-4.156463173438164,9.530646794306724,true,false,60,60,v24_conformal_depth,60,60,1,v2.1,-7.530646794306724,-17.997147376526293,2.9358537879128423,-6.553819773645196,-16.571347986704318,3.4637084394139253,v2.4+sindy20x11+superlearner10floor+conformal,-6.553819773645196,-16.571347986704318,3.4637084394139253,8.553819773645195,true,false,anchor_aligned_ballistically_propagated_l1_hour,380.94313332627326,-0.8198769711021694,-2.0688939426925206,2.2181372443981484,0.5383947368769949,-7.347202858658944,active_deepening,1.0373444625000003,false,ok,"v2.3-shadow+sindy20x11+L1A+ADC(magnetic,K25)+T1rcal+LAT+E",56fc8d22930c3b3950021c6bb22a5e15246cfc2dd208d70c87cd14d7033475c9,ok,25,12,-8.070168598238535,-6.794543723155834,-7.188434729749135,-6.794543723155834,false,-17.674719649483208,-7.450441526211138,-17.7779583170354,v2.4+sindy20x11+superlearner10floor+conformal,ok,057aec0df488314cd682e212e9ba64233e2674a7c641d68b72aa729982093ede,-6.553819773645196,false,false,-6.553819773645196,-16.571347986704318,3.4637084394139253,active_deepening/shallow,false,false,12,-6.1097770194455325,-6.69026705622673,-4.71133980682102,aci
2026-08-24T01:48:35.708,2026-08-24T01:43:00.0,2026-08-24T01:00:00.0,-7.0,-1.738957686329302,2026-08-24T07:00:00.0,5.190081111111111,ballistically_propagated_l1_then_ten_expert_nnls_superlearner_with_sindy_family_floor_over_served_frozen_analog_and_the_static_regime_stack_then_depth_stratified_conformal_interval,392.48749999999995,-2.6430000000000007,-2.1645,2.4252083333333334,0.6248745024527427,-4.067671595599252,-7.972734602273244,-21.097116151973623,5.151646947427137,4.0,11.972734602273244,true,-7.0,-15.889358779581713,-6.55170783345994,-7.033240713351996,6,11.0,19.889358779581713,10.55170783345994,11.033240713351997,v2.1,5.190081111111111,-9.774971475362173,-9.856334022500612,-9.542301170383396,-7.972734602273244,-21.097116151973623,5.151646947427137,1.8022368730889298,11.085103437252997,operational_v2_1_memory_expert_lead_ridge100.0_fit407598,v2,-7.972734602273244,2.6430000000000007,1.0373444625000003,3.416212705614216,0.8868318848613386,0.7904900394392979,-6.0,-8.0,-1.261833333333334,0.5024333057624116,0.731120678344764,1.8705555555555555,9.337650946121773,-2.7749714753621735,2.741730762010177,-6.114387304219539,11.972734602273244,true,false,60,60,v24_conformal_depth,60,60,4,v2.1,-7.972734602273244,-21.097116151973623,5.151646947427137,-5.790332570434497,-18.87968879567351,7.299023654804515,v2.4+sindy20x11+superlearner10floor+conformal,-5.790332570434497,-18.87968879567351,7.299023654804515,9.790332570434497,true,false,anchor_aligned_ballistically_propagated_l1_hour,380.94313332627326,-0.47040721675371505,-1.1870349767627881,2.2181372443981484,0.5383947368769949,-7.033599076971113,active_deepening,1.0373444625000003,false,ok,"v2.3-shadow+sindy20x11+L1A+ADC(magnetic,K25)+T1rcal+LAT+E",56fc8d22930c3b3950021c6bb22a5e15246cfc2dd208d70c87cd14d7033475c9,ok,25,12,-8.549880349599016,-7.154257021027453,-7.188434729749135,-7.044584807396492,true,-20.665640448789624,-7.777668947260192,-21.409710319078705,v2.4+sindy20x11+superlearner10floor+conformal,ok,057aec0df488314cd682e212e9ba64233e2674a7c641d68b72aa729982093ede,-5.790332570434497,false,false,-5.790332570434497,-18.87968879567351,7.299023654804515,active_deepening/shallow,false,false,12,-5.958265088298746,-5.091121435165405,-3.1709603964766186,aci
2026-08-24T02:48:35.714,2026-08-24T02:44:00.0,2026-08-24T02:00:00.0,-4.0,1.7338072220080445,2026-08-24T03:00:00.0,0.19007944444444444,ballistically_propagated_l1_then_ten_expert_nnls_superlearner_with_sindy_family_floor_over_served_frozen_analog_and_the_static_regime_stack_then_depth_stratified_conformal_interval,383.1588235294118,-1.3918333333333335,-1.5651666666666668,2.142745098039216,0.5261629513575772,1.076141460711249,-4.0358524670125435,-11.595307048766657,3.5236021147415686,3.0,7.0358524670125435,true,-4.0,-6.228944910603197,-4.189299345603197,-4.069832695916526,1,7.0,9.228944910603197,7.189299345603197,7.069832695916526,v2.1,0.19007944444444444,-4.621795337808038,-4.705859385169247,-4.386093174347132,-4.0358524670125435,-11.595307048766657,3.5236021147415686,0.5859428707954945,11.085103437252997,operational_v2_1_memory_expert_lead_ridge100.0_fit407598,v2,-4.0358524670125435,1.3918333333333335,0.5332932225490197,2.094503932252748,0.8322584674826425,0.725370906059498,-2.0,-2.0,1.2511666666666672,-0.5040512399509807,0.7016432341416355,1.804888888888889,2.2289449106031967,-0.6217953378080381,0.551962641891512,-1.6071495727951586,7.0358524670125435,true,false,60,60,v24_conformal_depth,60,60,0,v2.1,-4.0358524670125435,-11.595307048766657,3.5236021147415686,-3.809385481439189,-8.671846247917681,1.0530752850393026,v2.4+sindy20x11+superlearner10floor+conformal,-3.809385481439189,-8.671846247917681,1.0530752850393026,6.80938548143919,false,false,anchor_aligned_ballistically_propagated_l1_hour,380.18333333333334,-0.9934999999999999,-2.568666666666667,2.206166666666667,0.5333552313612441,-4.0201670126945555,quiet,0.5332932225490197,false,ok,"v2.3-shadow+sindy20x11+L1A+ADC(magnetic,K25)+T1rcal+LAT+E",56fc8d22930c3b3950021c6bb22a5e15246cfc2dd208d70c87cd14d7033475c9,ok,25,12,-4.621795337808038,-3.5837697514429694,-3.5837697514429694,-3.0016670354738837,true,-11.628216347672526,-4.025337888027678,-11.633387223005649,v2.4+sindy20x11+superlearner10floor+conformal,ok,057aec0df488314cd682e212e9ba64233e2674a7c641d68b72aa729982093ede,-3.809385481439189,false,false,-3.809385481439189,-8.671846247917681,1.0530752850393026,quiet/shallow,false,false,12,-3.2497427319348113,-4.202436625957489,-3.505436633908939,aci
2026-08-24T02:48:35.714,2026-08-24T02:44:00.0,2026-08-24T02:00:00.0,-4.0,1.7338072220080445,2026-08-24T04:00:00.0,1.1900794444444445,ballistically_propagated_l1_then_ten_expert_nnls_superlearner_with_sindy_family_floor_over_served_frozen_analog_and_the_static_regime_stack_then_depth_stratified_conformal_interval,383.1588235294118,-1.3918333333333335,-1.5651666666666668,2.142745098039216,0.5261629513575772,0.008974140039684775,-3.596094316621319,-13.107708239672018,5.915519606429381,2.0,5.596094316621318,true,-4.0,-9.61878953857139,-5.144033007986973,-4.837040930528675,2,6.0,11.61878953857139,7.144033007986973,6.837040930528675,v2.1,1.1900794444444445,-5.665383685062152,-5.749253690114538,-5.427105428323462,-3.596094316621319,-13.107708239672018,5.915519606429381,2.0692893684408333,11.085103437252997,operational_v2_1_memory_expert_lead_ridge100.0_fit407598,v2,-3.596094316621319,1.3918333333333335,0.5332932225490197,2.094503932252748,0.8322584674826425,0.725370906059498,-2.0,-2.0,1.2511666666666672,-0.5040512399509807,0.7016432341416355,1.804888888888889,5.61878953857139,-1.6653836850621522,0.8283427545334776,-3.9534058535092376,5.596094316621318,true,false,60,60,v24_conformal_depth,60,60,0,v2.1,-3.596094316621319,-13.107708239672018,5.915519606429381,-3.862617833321238,-11.873974641897515,4.148738975255039,v2.4+sindy20x11+superlearner10floor+conformal,-3.862617833321238,-11.873974641897515,4.148738975255039,5.862617833321238,true,false,anchor_aligned_ballistically_propagated_l1_hour,380.7836764171675,-1.6935763782530235,-3.4628959341609975,2.218819568419312,0.5381095814465853,-3.7475589478883244,quiet,0.5332932225490197,false,ok,"v2.3-shadow+sindy20x11+L1A+ADC(magnetic,K25)+T1rcal+LAT+E",56fc8d22930c3b3950021c6bb22a5e15246cfc2dd208d70c87cd14d7033475c9,ok,25,12,-5.665383685062152,-4.606204249781928,-3.5837697514429694,-4.066281833571754,true,-13.97551765014613,-3.993882958049917,-14.221841660307724,v2.4+sindy20x11+superlearner10floor+conformal,ok,057aec0df488314cd682e212e9ba64233e2674a7c641d68b72aa729982093ede,-3.862617833321238,false,false,-3.862617833321238,-11.873974641897515,4.148738975255039,quiet/shallow,false,false,12,-4.230984080147499,-3.5064812898635864,-3.072021498587708,aci
2026-08-24T02:48:35.714,2026-08-24T02:44:00.0,2026-08-24T02:00:00.0,-4.0,1.7338072220080445,2026-08-24T05:00:00.0,2.1900794444444442,ballistically_propagated_l1_then_ten_expert_nnls_superlearner_with_sindy_family_floor_over_served_frozen_analog_and_the_static_regime_stack_then_depth_stratified_conformal_interval,383.1588235294118,-1.3918333333333335,-1.5651666666666668,2.142745098039216,0.5261629513575772,-0.9280529965573376,-3.8629567615514846,-14.317463306206154,6.5915497831031855,2.0,5.862956761551485,true,-4.0,-12.390627120347968,-5.797007801527761,-5.418525808984993,3,6.0,14.390627120347968,7.797007801527761,7.418525808984993,v2.1,2.1900794444444442,-6.635730773827904,-6.719035099987387,-6.399083383333578,-3.8629567615514846,-14.317463306206154,6.5915497831031855,2.772774012276419,11.085103437252997,operational_v2_1_memory_expert_lead_ridge100.0_fit407598,v2,-3.8629567615514846,1.3918333333333335,0.5332932225490197,2.094503932252748,0.8322584674826425,0.725370906059498,-2.0,-2.0,1.2511666666666672,-0.5040512399509807,0.7016432341416355,1.804888888888889,8.390627120347968,-2.6357307738279037,1.217204964842911,-5.754896346520065,5.862956761551485,true,false,60,60,v24_conformal_depth,60,60,1,v2.1,-3.8629567615514846,-14.317463306206154,6.5915497831031855,-3.597782055523672,-13.615310268582792,6.4197461575354495,v2.4+sindy20x11+superlearner10floor+conformal,-3.597782055523672,-13.615310268582792,6.4197461575354495,5.5977820555236715,true,false,anchor_aligned_ballistically_propagated_l1_hour,380.7836764171675,-1.301717567679551,-2.6616528964541324,2.218819568419312,0.5381095814465853,-3.6579387335656968,quiet,0.5332932225490197,false,ok,"v2.3-shadow+sindy20x11+L1A+ADC(magnetic,K25)+T1rcal+LAT+E",56fc8d22930c3b3950021c6bb22a5e15246cfc2dd208d70c87cd14d7033475c9,ok,25,12,-6.076371482938624,-4.723058353672128,-3.5837697514429694,-4.723058353672128,false,-13.909097073427095,-4.298996673035991,-14.550155012897388,v2.4+sindy20x11+superlearner10floor+conformal,ok,057aec0df488314cd682e212e9ba64233e2674a7c641d68b72aa729982093ede,-3.597782055523672,false,false,-3.597782055523672,-13.615310268582792,6.4197461575354495,quiet/shallow,false,false,12,-4.376703520883085,-2.465384006500244,-2.6921941753262972,aci
2026-08-24T02:48:35.714,2026-08-24T02:44:00.0,2026-08-24T02:00:00.0,-4.0,1.7338072220080445,2026-08-24T08:00:00.0,5.190079444444445,ballistically_propagated_l1_then_ten_expert_nnls_superlearner_with_sindy_family_floor_over_served_frozen_analog_and_the_static_regime_stack_then_depth_stratified_conformal_interval,383.1588235294118,-1.3918333333333335,-1.5651666666666668,2.142745098039216,0.5261629513575772,-3.453917972046841,-5.050522486924107,-18.17490403662449,8.073859062776274,6.0,11.050522486924107,true,-4.0,-18.651025757026808,-7.213572107046799,-6.85492047283161,6,10.0,24.651025757026808,13.213572107046799,12.85492047283161,v2.1,5.190079444444445,-9.161595749317407,-9.242729800749137,-8.926474620098201,-5.050522486924107,-18.17490403662449,8.073859062776274,4.111073262393299,11.085103437252997,operational_v2_1_memory_expert_lead_ridge100.0_fit407598,v2,-5.050522486924107,1.3918333333333335,0.5332932225490197,2.094503932252748,0.8322584674826425,0.725370906059498,-2.0,-2.0,1.2511666666666672,-0.5040512399509807,0.7016432341416355,1.804888888888889,14.651025757026808,-5.1615957493174065,2.3066752764857963,-9.489430007709402,11.050522486924107,true,false,60,60,v24_conformal_depth,60,60,4,v2.1,-5.050522486924107,-18.17490403662449,8.073859062776274,-2.6839021560417495,-15.773258381280762,10.405454069197262,v2.4+sindy20x11+superlearner10floor+conformal,-2.6839021560417495,-15.773258381280762,10.405454069197262,8.68390215604175,true,false,anchor_aligned_ballistically_propagated_l1_hour,380.7836764171675,-0.5910887605127217,-1.2086132587767826,2.218819568419312,0.5381095814465853,-3.0850293397971713,quiet,0.5332932225490197,false,ok,"v2.3-shadow+sindy20x11+L1A+ADC(magnetic,K25)+T1rcal+LAT+E",56fc8d22930c3b3950021c6bb22a5e15246cfc2dd208d70c87cd14d7033475c9,ok,25,12,-6.389595018253565,-4.290177003813874,-3.5837697514429694,-3.8301267188411017,true,-16.717070711615683,-4.688944137120143,-18.320985508938655,v2.4+sindy20x11+superlearner10floor+conformal,ok,057aec0df488314cd682e212e9ba64233e2674a7c641d68b72aa729982093ede,-2.6839021560417495,false,false,-2.6839021560417495,-15.773258381280762,10.405454069197262,quiet/shallow,false,false,12,-3.9209622260572803,-0.9562504291534424,-1.8119773694152106,aci
